acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.052782165948092916,0,20,-0.025598115245218826,-0.02432388944289208,-0.025598172309171177
0.06171393351525859,0,40,-0.012439893695164028,-0.012138954087572639,-0.012441491106732854
0.08041984159530043,0,60,-0.007988575882024678,-0.007870386798052693,-0.007991242503987462
0.11708971848587096,0,80,-0.005776095114682067,-0.005723786021965604,-0.005780223076776444
0.14973029335160962,0,100,-0.004471393963771469,-0.004456574278107601,-0.004478114407194512
0.1736985097698194,0,120,-0.0035993418252938305,-0.0036107183364219313,-0.003608804984162639
0.19385119452719624,0,140,-0.002998550857771895,-0.0030334753233896027,-0.0030122649609566777
0.2197985438954016,0,160,-0.0025665279064993173,-0.002620215551162677,-0.002583573799689583
0.24002905530659568,0,180,-0.0022062920782996687,-0.0022810478737984034,-0.0022271078648680056
0.2592310781872817,0,200,-0.0019153651428155504,-0.002010195127000651,-0.0019402982052531977
0.26969726374983477,0,220,-0.0016989072144066723,-0.0018164501614231193,-0.0017292500950964957
0.2762469711532219,0,240,-0.0014866245201308017,-0.0016256662028621793,-0.0015220608595307406
0.28018090576572546,0,260,-0.0013396729262300075,-0.0014999251912806652,-0.001380689303615511
0.2814634347559405,0,280,-0.0012028942510089054,-0.0013867212843940969,-0.0012496106873281846
0.2776190663749519,0,300,-0.0010825622235181,-0.0012899309606164238,-0.0011354204752294901
0.2737421961701089,0,320,-0.0009952904212487104,-0.0012280871193793117,-0.0010555607241930951
0.2704960373792797,0,340,-0.000906785049460112,-0.0011631620611512272,-0.000972920544561532
0.2667877732791643,0,360,-0.000824507097613709,-0.0011070417137218859,-0.0008981728816234755
0.26140698926399447,0,380,-0.0007413570257716007,-0.0010502956156180781,-0.0008228901014911327
0.25807868993227534,0,400,-0.000685822387923233,-0.001018998656733055,-0.0007744683487935704
0.25979564845607683,0,420,-0.0006196699369788445,-0.00097966978852792,-0.0007163228402683568
0.2583280446886647,0,440,-0.0005599720255669536,-0.0009488116915674657,-0.0006658119865871805
0.2593721229637682,0,460,-0.0005043778837056537,-0.0009188236703436438,-0.0006191950302488201
0.25964884776809577,0,480,-0.0004534923183834516,-0.0008925621835754181,-0.0005757418279494604
0.25473656975310366,0,500,-0.00040746289459101675,-0.0008710386004634033,-0.0005381741982115939
0.24937451138172392,0,520,-0.00036986213265491124,-0.0008606408604828236,-0.0005109153950938353
0.2461264448226972,0,540,-0.0003240374922377411,-0.000839003387568365,-0.0004742003893297418
0.2387759478637244,0,560,-0.0002829616149063919,-0.0008277015460570917,-0.00044360863632066766
0.2351053471409592,0,580,-0.00024682402571126665,-0.000804557046646849,-0.0004116167449742085
0.23127479001176712,0,600,-0.0002085137911843851,-0.0007935698384703376,-0.0003842341709760453
0.226392764577589,0,620,-0.00017660293708356362,-0.0007831038475862943,-0.0003610276476605166
0.22391412841621874,0,640,-0.00015524146099196026,-0.0007819114296998529,-0.000348525603755946
0.22014230459560263,0,660,-0.00012692208470179637,-0.0007760339295853688,-0.00033071359648514806
0.21718038811650373,0,680,-0.00010580152377497905,-0.000776438648718526,-0.0003198523258190984
0.2133353989283304,0,700,-7.961068551504317e-05,-0.0007706718153822202,-0.00030174436499218573
0.20828973242210125,0,720,-5.4719886722643536e-05,-0.0007586564950107535,-0.00028493224874273946
0.2055965911906221,0,740,-3.5969228096628425e-05,-0.0007650354753763145,-0.00027886642169622856
0.20196693017977696,0,760,-1.1368412209961738e-05,-0.0007528428312187216,-0.00025970459325796086
0.19994481253985463,0,780,1.2271409917443827e-05,-0.0007443830344665917,-0.00024403696359025145
0.19192683329797722,0,800,2.1450415161346195e-05,-0.0007539213312457967,-0.00024652841031236127
0.1911330740452159,0,820,3.905268902874789e-05,-0.0007402019146587653,-0.00023330739122182466
0.18354061358081789,0,840,4.8342225339658695e-05,-0.0007484586579183668,-0.0002338497469235817
0.18025156841630263,0,860,6.971617955821477e-05,-0.0007420284377650548,-0.00022065269030716874
0.17757319230329924,0,880,8.45998306640989e-05,-0.0007409308034619122,-0.00021426307662724168
0.17614808192338052,0,900,9.005114813700135e-05,-0.0007422100709478945,-0.00021525617004050703
