acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.18156057936910952,0,20,-0.01891996578971517,-0.017974776119654208,-0.018907006227741927
0.3220961327291874,0,40,-0.005964777979482767,-0.005889120086696115,-0.005961258080880994
0.4152072830671938,0,60,-0.0018041740941499302,-0.001995779895682055,-0.0018268683757652242
0.48069269595169345,0,80,0.0002833319385450536,-0.00016131702020948793,0.00021998007890775294
0.5257613112096589,0,100,0.001489712554090089,0.0007441045309109802,0.001366950683964278
0.548432271958853,0,120,0.0023045698941427085,0.0011978129556545008,0.0021041081807608095
0.557423196389503,0,140,0.002894420076561864,0.0013645044286168726,0.0025993270086253303
0.5534965291732334,0,160,0.0033016388487462855,0.0012868908807470803,0.002895414187702593
0.5375030778412018,0,180,0.003627022117658841,0.0010770766255274223,0.003096096450732373
0.5135414507093186,0,200,0.003876225354911455,0.0007358046516087845,0.0032024257023899345
0.4861385097608078,0,220,0.0040996501273234945,0.00032992830725661577,0.003273516284450437
0.4537064910264261,0,240,0.004284409005748846,-0.00015625396094626388,0.0032902194772028047
0.4165979779157092,0,260,0.004453415220917402,-0.0006912573018149781,0.0032758002278883403
0.37426026414166336,0,280,0.004588695496749439,-0.0012642079729731192,0.0032229623876762307
0.32804980444529935,0,300,0.0047103776480327,-0.0018875314320437183,0.003135402238655114
0.27922192573570626,0,320,0.004800731640074447,-0.002548605312431237,0.0030061519226689325
0.22678475481872185,0,340,0.004899628681109885,-0.0031876907354508274,0.0028842451607678458
0.17267188146919304,0,360,0.00498520877330604,-0.0038390761973900677,0.0027360791154610693
0.11704479898259904,0,380,0.00506478782787631,-0.004513700492034909,0.0025581474464516987
0.05924667405652064,0,400,0.005120694144538365,-0.0051657963131193155,0.0023708669443867052
-0.0007573779781538102,0,420,0.005181206356274244,-0.005775909265883741,0.0021779738674636124
-0.06149820175277171,0,440,0.005226578870580959,-0.006396066260137915,0.0019631062243611764
-0.12233227791551425,0,460,0.005268470353010948,-0.006962024050152832,0.001748143641574946
-0.18309587767245517,0,480,0.005297445838335572,-0.0075241016442167295,0.0015070683663907613
-0.24313956725411504,0,500,0.005330020107222544,-0.007983169539027382,0.001289939266322704
-0.3015868437545596,0,520,0.005346541235114793,-0.008480121005933358,0.0010143117603887961
-0.3586419842654598,0,540,0.0053645378226641754,-0.008866732884081128,0.0007800968904978918
-0.4145026536919917,0,560,0.005374855074312218,-0.009247462001137621,0.000510689347574933
-0.46744398532650666,0,580,0.0053804201571861195,-0.009530132315496358,0.00027630752642358815
-0.5173372696579731,0,600,0.005384136283626151,-0.009794314613423082,5.051233150575389e-06
-0.5647779302487466,0,620,0.005381572096937956,-0.009962970266786072,-0.00022666337797117906
-0.6093944188941606,0,640,0.005373556540541329,-0.010116379739490675,-0.0004870286625684788
-0.6506237825352297,0,660,0.005361032402695349,-0.010182725801495998,-0.0007511710519949973
-0.6881018282353659,0,680,0.005337561000265029,-0.010186642522476651,-0.0009814988867223803
-0.7215042751283604,0,700,0.005321296269254775,-0.010150863317974228,-0.001219412862685359
-0.7502175130230041,0,720,0.00529820336830297,-0.01006216997343663,-0.0014499081689728934
-0.7757828055380274,0,740,0.005267466065620144,-0.009909227333600267,-0.0016765799184560864
-0.7961264303572056,0,760,0.005228859898280792,-0.009732503546869452,-0.001897267096557342
-0.8113073110960015,0,780,0.005189837011611532,-0.00949247169025228,-0.00212015649522709
-0.8228617046630926,0,800,0.005149156977305867,-0.009215242986165535,-0.002320331445892109
-0.8283515385104531,0,820,0.005094552380174567,-0.008914015489115279,-0.002516934026749621
-0.8312571965035739,0,840,0.005036107748582881,-0.008558651869035677,-0.0026850165140295487
-0.8270724374454801,0,860,0.004989104807951448,-0.008199970306489189,-0.0028542540157921585
-0.8209432094021816,0,880,0.00493170254577791,-0.007809058769267983,-0.003026006709934032
-0.8078815827710707,0,900,0.004864428605057387,-0.007391609679000686,-0.003171539190179848
-0.791707121146585,0,920,0.0047981301454693825,-0.0069875925014907195,-0.003316552010079027
-0.7688670706274456,0,940,0.004723361219303897,-0.00654336749900011,-0.0034201476641140993
-0.7449504332743699,0,960,0.004641770149542949,-0.006101281101197565,-0.0035463664235187526
-0.7152561137461666,0,980,0.004555328801360639,-0.005652226052561344,-0.0036215537637991663
-0.6819196555036231,0,1000,0.004463724363359237,-0.005224576202856619,-0.003717660002646369
-0.6435456636838368,0,1019,0.004375765932062613,-0.0048115072567136655,-0.003765064349385819
-0.6039065900330554,0,1040,0.004285811345223764,-0.004386377272681678,-0.003841721464704449
