acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.1324362821193008,0,20,-0.02314300699313463,-0.022003652708574715,-0.023151685011957076
0.2332650282560217,0,40,-0.00998450584272696,-0.009751520013709481,-0.009980494758185491
0.31323904660576674,0,60,-0.005711002714994647,-0.005645408067952578,-0.005699295998131598
0.39177166322612306,0,80,-0.0034906258258862897,-0.00350723857029927,-0.003493832682843713
0.45711200205176145,0,100,-0.002163357201044617,-0.00223817740895755,-0.0021675273509298037
0.49639535111383276,0,120,-0.0013542707782427357,-0.0014691993952274285,-0.0013604573257231852
0.5321434364581559,0,140,-0.0007671944703634656,-0.0009168902814164639,-0.0007847519175851443
0.5598932062597171,0,160,-0.00035112971189518667,-0.0005364437750790561,-0.0003901036557338284
0.586614735252436,0,180,-2.4530397043609244e-05,-0.00026223748030773354,-9.18804065905283e-05
0.6072657092265438,0,200,0.0002510157891134461,-1.5384096048206566e-05,0.00019267040044178342
0.6254659986576777,0,220,0.0004901443497436809,0.00018559594921686943,0.0004022819867279633
0.6393175242904512,0,240,0.0006590124005561156,0.00032227476995726385,0.0005714694882433115
0.6491372634549045,0,260,0.0008095717279968474,0.0004331902137725374,0.0007277893072496748
0.6566029087823763,0,280,0.0009464646126434972,0.0005260543388771517,0.0008340561841996326
0.6616463265050567,0,300,0.0010502428615204722,0.0005804998104320049,0.000941218629442272
0.665167222847198,0,320,0.001161636524307796,0.0006412318537451207,0.0010176957961534983
0.6683644394153129,0,340,0.0012185706142951234,0.0006832889808704521,0.0010754109632905393
0.6704185909264364,0,360,0.0012892655306261864,0.0007094772548541692,0.001153821355158412
0.6723475458784289,0,380,0.0013539022939156916,0.0007349090561345825,0.001182908418817576
0.6735100830902407,0,400,0.0014142083531527667,0.0007610198675828763,0.0012407627108869388
0.6740630674238115,0,420,0.0014791929502952108,0.0007802779152600955,0.0012969428461496076
0.6742658383966834,0,440,0.0015176281378047822,0.0007843727789843719,0.0013454985552431174
0.6748386762388071,0,460,0.0015769607809243988,0.0007965354469785485,0.001362784395383665
0.6729777046525335,0,480,0.0016159122345958436,0.0007970105057079538,0.0013686638109186695
0.6704677962226774,0,500,0.00165065683050722,0.0008069674017363784,0.0014228335788949583
0.6684085469976087,0,520,0.001693350684936915,0.0008011892198731383,0.0014262921061956536
0.6651316996122794,0,540,0.0017058873077722746,0.0008046519900040843,0.0014833187256454918
0.6623868728423754,0,560,0.001757298593593848,0.0008001209405594656,0.0014834738129587957
0.6591401746863439,0,580,0.0017799852114701925,0.0007784177095170993,0.0014504035790000897
0.6565602660214562,0,600,0.001827328662310385,0.0007763825247201411,0.0014921403374741403
0.6529696977420462,0,620,0.0018403663412972393,0.000765321665819575,0.001545639016820669
0.6477463578324308,0,640,0.0018345072662670607,0.0007436672511009147,0.001561793737796623
0.6424702212163109,0,660,0.001901991314078948,0.0007306944211587592,0.001556701354360487
0.6372008891432418,0,680,0.0019228264962482494,0.0007131585614625973,0.0015341883611520075
0.6320750149375195,0,700,0.0019032325977597284,0.0006915322669126172,0.0015099183165836745
0.6268765370945223,0,720,0.001952891707643781,0.0006770891239058309,0.0015985876044547012
0.6207647052248986,0,740,0.0019647061055600005,0.000644971616056091,0.0015390314626355316
0.6151617043090614,0,760,0.0019627446985474913,0.0006174422251114397,0.0015225901397960058
0.6096600120455852,0,780,0.00199496347231239,0.0005948500990632342,0.001564604557504942
0.6033071182481453,0,800,0.0020273352735574296,0.0005617441270700079,0.00157431573167779
0.5953819152518612,0,820,0.0020184044788970333,0.0005465161986363742,0.0015777573158491263
0.5873777367804432,0,840,0.0020460220830034446,0.0005113829696487728,0.0015542335926152467
0.5792817471562508,0,860,0.002027907794495013,0.00047910392617098944,0.0015355497481149502
0.5718778578078846,0,880,0.0020464826877058186,0.0004329497717031615,0.0015047106045262598
0.5634045205167095,0,900,0.002060332138429111,0.00039861969815289776,0.0015934408982808132
0.5555259805296117,0,920,0.0020772774384191974,0.0003698562873937907,0.0014951301222835174
0.548042557292722,0,940,0.002082854053176281,0.0003340688366378725,0.001518397223041964
0.5404867365170852,0,960,0.002095693592224409,0.0003022938523267316,0.0015773519932161966
0.5330978556650685,0,980,0.0020967396759359463,0.0002646949860551035,0.0015534627611779625
0.526614691038571,0,1000,0.0021455433652202045,0.00023571069947989908,0.0015771104301760329
0.5186372922894136,0,1019,0.002106809730858307,0.00019101102115513197,0.0015153803130454075
0.5112912572936722,0,1040,0.0021064547084518994,0.00016735066588269244,0.00151401578819355
0.5042302303557554,0,1060,0.0021541386905566118,0.00011740435274525575,0.001546307579221878
0.4956029071488078,0,1080,0.002151263404950226,7.218020490225919e-05,0.0015244856936821143
0.48782009454708297,0,1100,0.0020978311806010602,3.067341157129695e-05,0.0015711489187592853
0.47860814643619476,0,1120,0.002140535862119226,1.1834741831535421e-06,0.0015590285037243752
0.4713213527131096,0,1140,0.0021227288659687584,-4.1981608328253104e-05,0.0014705889837704521
0.46233792529525297,0,1160,0.002167540345430462,-8.444042950972859e-05,0.0014690074730979072
0.45361081665729003,0,1180,0.0021551665602827274,-0.00012973311579189526,0.001393717647396279
0.44401626903374386,0,1200,0.0021404172900256523,-0.00016602911695654869,0.0014330194848786112
0.43395283960606856,0,1220,0.002186632292476553,-0.00020179620755466225,0.0014090104075144404
0.423394780992743,0,1240,0.002149982665050844,-0.00024321458492247518,0.0014819305194691019
0.41384186849597593,0,1260,0.0021364012063052927,-0.00029342685239626713,0.0015020295779933422
0.4045658720435482,0,1280,0.0021095453557889486,-0.00033046949453197983,0.001478233270791256
0.3954933753191363,0,1300,0.002144939454226105,-0.0003731289966022157,0.0013998432861404963
0.38581051929878374,0,1320,0.002177083706277554,-0.00040522337563009134,0.0014546523359206837
