acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.06142002841814529,0,20,-0.02647928221100613,-0.025148705137386894,-0.026473503391497972
0.13360955247302597,0,40,-0.012062143026916446,-0.011746043627253457,-0.012051277270749441
0.15897806839457929,0,60,-0.007521262487122966,-0.007368242416894041,-0.007505324523961835
0.18381649882576445,0,80,-0.005232810412279839,-0.005130105513225057,-0.005212594065082203
0.2127172029211778,0,100,-0.0038370232700202472,-0.0037614606627473317,-0.00381236486218408
0.24760315281639622,0,120,-0.0028537129839384754,-0.002793771281970088,-0.002825415381483592
0.2758348399109997,0,140,-0.0021590128417588914,-0.002109576230688123,-0.0021275500447882636
0.30193626503430615,0,160,-0.001661699793365555,-0.001618697981223031,-0.0016271346366462944
0.32786713956823926,0,180,-0.0012494552230122532,-0.0012109630754628415,-0.0012120141021613115
0.3501204143601805,0,200,-0.0009482174358734179,-0.0009109331877352323,-0.0009070633991918762
0.37081590937833336,0,220,-0.0006958076289758441,-0.0006637913221616919,-0.0006535584857031027
0.38825250586196475,0,240,-0.0004769741383328107,-0.0004542094907581228,-0.00043383071536029125
0.4020720739920921,0,260,-0.00029783407667770745,-0.00027811250928059595,-0.00025197022482677944
0.41976859582388604,0,280,-0.00013623659738320207,-0.00012820851349191475,-9.07626460453148e-05
0.4376493559471222,0,300,5.511268511863838e-06,7.54257423396407e-06,5.3178500939577395e-05
0.45255303283767784,0,320,0.00012578525034120277,0.00011792104564158491,0.0001732046457463163
0.4677700609728343,0,340,0.00021733334775856595,0.00019964884095701585,0.00026747634571322546
0.48439414242218776,0,360,0.0002996629198632756,0.0002683398147420748,0.0003494665861459224
0.4962714271316732,0,380,0.00039675130922147745,0.0003506289745614153,0.0004463151388590487
0.5081259418601506,0,400,0.0004714147601110462,0.0004109520728896817,0.0005203308952169399
0.5176459561760406,0,420,0.0005396477416606232,0.0004640653157197401,0.0005883229693682975
0.5260285311870033,0,440,0.0005982301954297695,0.0005023898902941538,0.0006445055008853554
0.5344363628027013,0,460,0.0006486131036608716,0.0005369512668214529,0.0006940762413070947
0.540620619416458,0,480,0.0007009808186571887,0.0005726547885884332,0.0007455966786899067
0.5473348732001179,0,500,0.0007488785825601576,0.0005996308312023383,0.0007899098903416289
0.5521137632424236,0,520,0.0007987758652841731,0.0006350822816084033,0.0008400772627529567
0.554875168621601,0,540,0.0008319316163876236,0.0006503091192912842,0.0008718186325110495
0.555864034845342,0,560,0.0008711320669494912,0.0006642086802320888,0.000906180055447671
0.5567666665120551,0,580,0.0009052284965848442,0.0006704328156213859,0.0009353649466666149
0.5582997064903212,0,600,0.0009389187332059246,0.000690001248586105,0.0009705452329998253
0.5581285680422,0,620,0.0009622948493212321,0.0006869815369657048,0.0009877142808382533
0.5559889694566756,0,640,0.0009900066682385468,0.0006920340906196004,0.0010133664449321915
0.5531023489802442,0,660,0.0010142733824249229,0.0006907720650725261,0.0010325951142089367
0.5511927408096616,0,680,0.0010322355110686458,0.0006857910219312395,0.0010494909428448236
0.5470811846407676,0,700,0.0010475878176740567,0.0006818194389547428,0.001062864393977591
0.541942565416984,0,720,0.0010670102137030684,0.0006643410665771858,0.0010723359854156382
0.5375199838697884,0,740,0.0010810772232194696,0.0006573534271122921,0.0010851508296725368
0.5352268702649556,0,760,0.0010994443088385185,0.0006496563122414104,0.0010986659383446866
0.5317616567217069,0,780,0.0011194724485757016,0.0006416016780036495,0.0011149303108662913
0.5294111284228092,0,800,0.0011302797407104542,0.0006256045412865734,0.0011195832585802047
0.5252602031291514,0,820,0.001149534267009773,0.0006157960307902441,0.0011343693504432433
0.5215780696772184,0,840,0.0011612732489843175,0.0006007784618841978,0.0011394082839071837
0.5177379502778953,0,860,0.0011769117799867146,0.0005887766811958922,0.00114882068578969
0.5146733488265007,0,880,0.001185662626668252,0.0005763664064842696,0.0011582929788361623
0.5099547084376723,0,900,0.0012032229847743453,0.0005545175453139476,0.00116571347625652
0.5062217580479935,0,920,0.0012106361636202109,0.0005403645256893972,0.00117050994790005
0.5017326062252596,0,940,0.0012234568423648681,0.0005209572679504257,0.001174497933693818
0.49747194522905586,0,960,0.0012330774741404749,0.000500591974601358,0.0011770485136412224
0.4919445191243914,0,980,0.0012406328029963736,0.0004740732411389997,0.0011776873159128134
0.4874347235323179,0,1000,0.001253405085842622,0.00045953586483494374,0.0011812152498882381
0.48346485095531444,0,1019,0.0012560925560179464,0.00044061780946343327,0.0011829212844558258
0.47812125505978303,0,1040,0.0012669634114220532,0.0004158054385285544,0.0011835067438493818
0.47498422841317145,0,1060,0.0012777425060081491,0.0004025440613406173,0.0011900819180724429
0.4707166295562789,0,1080,0.0012807703181538024,0.00038784210453659184,0.0011927123093103506
0.46508165497139636,0,1100,0.0012920494755867735,0.00036502068997495426,0.0011930327894582166
0.46031399433523246,0,1120,0.0012945107913587494,0.00034131916772405836,0.0011902048407008007
0.4555804560384375,0,1140,0.00130440642259556,0.00031453239651991344,0.0011907089547512676
0.45144561747929834,0,1160,0.00131249014728136,0.0002989366413875712,0.001192926707602055
0.4458251638041411,0,1180,0.0013174623657353395,0.00026476330371621277,0.001186781873720673
0.44032948611623013,0,1200,0.0013244326680827438,0.00025370569327074643,0.0011872268320668327
0.4353013255263936,0,1220,0.001334135486534783,0.00023591125575656558,0.0011909708819026394
0.43106754337223424,0,1240,0.0013427715316133412,0.0002042298258012195,0.0011857807000490172
0.42578014948592957,0,1260,0.0013422319350238408,0.00018473501917648858,0.0011810907007683963
0.4210350299372627,0,1280,0.001352473385302047,0.0001686601879832497,0.00118370289381808
0.4162314667995394,0,1300,0.0013531582679518893,0.0001412582412173949,0.001179715022086874
0.4109029478253153,0,1320,0.0013602626813355937,0.0001163775514349705,0.0011765785612096217
0.40437169112851834,0,1340,0.0013630847486453864,9.30957468391261e-05,0.0011675603267086267
0.4001840692527193,0,1360,0.0013602326637671119,6.635657300393373e-05,0.001160858490306271
0.3954413278813696,0,1380,0.0013705124734412085,5.1612375398859574e-05,0.0011652352683070252
0.3897220892929701,0,1400,0.0013792543133562874,2.875147205855636e-05,0.0011564209820752534
0.38718658648015797,0,1420,0.0013791428790404276,-1.1851415430637474e-06,0.001148040049490554
0.3798186609224966,0,1440,0.0013825862933728005,-9.857491747522396e-06,0.0011543984814706783
0.3773743326792307,0,1460,0.001386332091771474,-4.520261767419378e-05,0.00113826787208297
0.3700512536365824,0,1480,0.0013846187879060679,-6.0396891601989805e-05,0.0011316991492573965
0.36414265903718035,0,1500,0.0013908278528962628,-7.767371642762476e-05,0.00112483679454099
0.35971462339974575,0,1520,0.0013963706399611388,-0.00010818217998095859,0.001120563389019204
0.3542478153071197,0,1540,0.0013931676415513137,-0.00012181270762074208,0.0011162863068621925
0.34931954043330127,0,1560,0.0013953519516543096,-0.00013940538174154788,0.0011109854757315482
0.3431335790707659,0,1580,0.0014018260001979349,-0.00016216480407566314,0.0011096974668002196
0.33750867973985166,0,1600,0.0014018398838807579,-0.00018012183161966134,0.00109714006389317
0.33240293323165626,0,1620,0.001398599626827793,-0.0002013877366725251,0.0010866592825051306
0.32648256875825604,0,1640,0.0014051049321815428,-0.00022619087915641474,0.0010812527727959678
0.3227308291000106,0,1660,0.0014051973790187467,-0.00025612462275232084,0.001069706444015044
0.3159454703490374,0,1680,0.001406502029383419,-0.00026689832925921793,0.0010599362624665028
0.3123824840411073,0,1699,0.001405434536105969,-0.00028529192863877765,0.0010558894122808479
0.30464552973909254,0,1720,0.0014053388685309795,-0.00029933171278449214,0.0010451587408339686
0.30058318160514674,0,1740,0.0014063365529087349,-0.00031152772001021234,0.0010401675207942084
0.2939299495942394,0,1760,0.0014138016251608225,-0.0003304695859282029,0.0010372038660665139
0.29004388012561505,0,1779,0.0014117588040690199,-0.000344108588489142,0.0010252865291275508
0.28503771527575983,0,1800,0.0014120809656138515,-0.0003702878506852216,0.0010135688225982238
0.2809960769018383,0,1820,0.001412075254882355,-0.0003784519077728374,0.0010085199103536857
0.27449746218712634,0,1840,0.0014125753460052003,-0.00040078336278300084,0.0009929197772858688
0.2729924284387816,0,1860,0.0014135678968181984,-0.00040503485599243256,0.0009890704249485144
0.2697385580668531,0,1880,0.0014152434676155566,-0.000431887146715563,0.0009731702842349513
0.2693648488005987,0,1899,0.0014140868099911034,-0.00044687374411535026,0.0009637273427884155
0.26309962325451836,0,1920,0.0014099564449984623,-0.00045718671546337506,0.000947791947141594
0.2591152659081425,0,1939,0.001412954089569453,-0.0004789764137273617,0.0009394605114587845
0.25569615071476415,0,1960,0.001415504030346063,-0.00047574134495527475,0.0009396965256052781
0.2501495533976947,0,1980,0.0014158646706905155,-0.000491852024660464,0.0009264989980314628
0.24764042045533086,0,2000,0.0014156848808816798,-0.0005096597036526634,0.0009099420199605615
0.24099791706913956,0,2020,0.00141154772262807,-0.0005184644382292356,0.0009061932492447692
0.23872432243597408,0,2039,0.0014076241505483447,-0.0005248609225785898,0.0008967939807206035
0.23585684120090583,0,2060,0.001410118178256086,-0.0005390934049330331,0.0008811332041993025
0.23341908410743317,0,2080,0.0014076390968981967,-0.0005517862377605424,0.0008767922886345821
0.23270402961514622,0,2100,0.0014068672730145713,-0.0005548826394808882,0.0008636220893262215
0.22835609358622846,0,2120,0.0014039658668462444,-0.0005695429606609109,0.000844283567073097
0.22629253468818555,0,2140,0.0014069850799638026,-0.0005684191152874648,0.0008402469396801524
0.22809772529665157,0,2160,0.0014091588894795816,-0.0005765213230027689,0.0008388074344990431
0.22278020195099887,0,2180,0.00140347709014741,-0.0005881524712392733,0.0008196937496136181
0.21853858301729967,0,2200,0.0014033816747046365,-0.0005994608707097344,0.0008023522249441425
