acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.050547532271620094,0,20,-0.02464637287302594,-0.02341893429965432,-0.024646537340330926
0.11804688433937696,0,40,-0.011083951553187312,-0.010820814599632644,-0.011086142513922405
0.1483352375772391,0,60,-0.006840016672680869,-0.006750950007888392,-0.006846070282380322
0.18822328229898214,0,80,-0.004710964993852759,-0.004682004576853067,-0.004721174146679271
0.23343159430900048,0,100,-0.003387329122574498,-0.00340117549742117,-0.003402535015001714
0.2732590989230345,0,120,-0.002536454282862293,-0.0025930557579028563,-0.0025587357582578063
0.3058451173321638,0,140,-0.0019294410730998836,-0.002031946788016436,-0.001959672204918829
0.33755738266633833,0,160,-0.0014879175553983563,-0.0016371101873347694,-0.0015269523643730901
0.36351159141734174,0,180,-0.0011293868982759176,-0.0013226288262163945,-0.0011788718132490369
0.3783344100042777,0,200,-0.0008479745038512124,-0.001090657145599645,-0.0009096419765667036
0.38451098671577477,0,220,-0.0006414822003039338,-0.0009344481553163553,-0.00071500526305734
0.389330921084454,0,240,-0.0004643445255813498,-0.0008187675309677419,-0.0005547786610350755
0.39088464710775966,0,260,-0.0002993783986414991,-0.0007083357071332787,-0.00040115683085828534
0.39033138551351565,0,280,-0.00017211511380130052,-0.0006438086623273978,-0.0002916710450813886
0.38547346789533427,0,300,-6.080472629221542e-05,-0.0006014587357411464,-0.0001962272305644034
0.3793018389923131,0,320,3.3441137393243166e-05,-0.0005890638343105969,-0.00012212146055072166
0.37355034131210724,0,340,0.00012026518419778273,-0.0005855471374111935,-5.586072910000181e-05
0.3687808207509629,0,360,0.000209468330095391,-0.0005803059540160887,1.370780972846896e-05
0.3656030750250946,0,380,0.0002836358747849018,-0.0005958191217001715,6.486640399740724e-05
0.3607373488076948,0,400,0.00034742036697630425,-0.00061980937677555,0.00010892517621375824
0.35671580633757416,0,420,0.0004201164362576347,-0.0006489424639770237,0.0001532804778726415
0.3511995239297631,0,440,0.0004799233674856794,-0.0006905007102697039,0.00018634505352996985
0.3431240554576496,0,460,0.0005351278674452518,-0.0007279005841045005,0.00021636629142259117
0.33378657274608076,0,480,0.0005831379139637469,-0.0007734504384196025,0.00023780389769975034
0.322448431731089,0,500,0.0006318735260348832,-0.0008287982906391647,0.0002556752162900687
0.31029666226461,0,520,0.0006766422780817093,-0.0008849007113157155,0.0002716294710531025
0.2961965193826661,0,540,0.0007095411252690708,-0.0009446645632175016,0.00027831767803079615
0.28213935517527694,0,560,0.0007400226968306414,-0.0010247093188782803,0.0002706133110718243
0.2663338060291467,0,580,0.0007795388746117738,-0.0010788939632163934,0.000282559571088102
0.2486180434863215,0,600,0.0008112282909168085,-0.0011520706673098058,0.00028110049540649713
0.23106773447013837,0,620,0.0008476695700802032,-0.0012062259500520449,0.0002920902398988897
0.212569438519909,0,640,0.0008712212932548606,-0.001307419808068015,0.0002711933899286623
0.1918153363814339,0,660,0.0009011290025121167,-0.0013731403689090473,0.0002678970010194424
0.1699266074787385,0,680,0.0009177923612427724,-0.001452188882230331,0.00025292405516757224
0.14752172897510324,0,700,0.000938968402705584,-0.0015267476764155299,0.00024301918797304127
0.12405792417384985,0,720,0.0009626482971669904,-0.0016058667519037743,0.00022900485677462894
0.09965723617492851,0,740,0.0009780618245737766,-0.0016781803717577392,0.00021088020949383486
0.07470114360057166,0,760,0.000993317416405846,-0.0017533202174672127,0.0001920808513526595
0.04903152971841112,0,780,0.0010063330917111947,-0.0018360966505894547,0.00016737762944692594
0.02365439499072595,0,800,0.0010149170206518422,-0.0019343895288107273,0.0001288385729022334
-0.0022457293410415857,0,820,0.0010324803651699432,-0.0019873544699381394,0.00012354417956857586
