acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.07341060382136894,0,20,-0.0250208112762932,-0.023809412268648224,-0.02504109047268821
0.1408756568314394,0,40,-0.011576235384556667,-0.011353142578985157,-0.011609796199534034
0.2241891730231005,0,60,-0.007199622114730358,-0.00719116464017431,-0.0072523313335030965
0.27717217717061887,0,80,-0.005074809984842155,-0.005164906798062536,-0.00512720682153926
0.32034809027077704,0,100,-0.0038673473758548812,-0.004028175435926576,-0.00392231003497057
0.3571234629297627,0,120,-0.003069763182411526,-0.003299305427290494,-0.003143879411327442
0.38958273605456345,0,140,-0.002497383825187372,-0.0027930813367946956,-0.0025820908384312103
0.41977093328355114,0,160,-0.002017870495045037,-0.002389847618816305,-0.002127691044809074
0.43710382879062853,0,180,-0.0016965788575134292,-0.0021234347375783803,-0.0018136644057936565
0.44457854892250315,0,200,-0.0014507950814220843,-0.0019321045343412605,-0.0015721469004089132
0.44252654767827987,0,220,-0.0012438935791577507,-0.0018068242944337335,-0.0013958676389945895
0.4365743999050299,0,240,-0.0010690135926118701,-0.0016848201637616337,-0.0012376976172499335
0.4293408505800188,0,260,-0.0009510248749515489,-0.0016176462086318307,-0.0011196483044399743
0.41898723240316,0,280,-0.0008336128536018127,-0.0015684107873992212,-0.0010633658194922023
0.4049967004483464,0,300,-0.0007344728430579536,-0.0015364131883823507,-0.0009690630400438994
0.3887677208641474,0,320,-0.0006336747595369662,-0.0015067148205809204,-0.0008531435793306775
0.3713127595545401,0,340,-0.0005518103964607683,-0.001500228317558896,-0.0008011143680574557
0.35215478537061673,0,360,-0.000505808145797077,-0.0014841474554658806,-0.0008047704989120623
0.333468769172623,0,380,-0.0004234559514305739,-0.0014941451510690992,-0.0007482300304550992
0.3146506466994407,0,400,-0.00037320786357392696,-0.0014967182271365164,-0.0006940068565396639
0.29941205408098004,0,420,-0.0003206028583230321,-0.00149448693955682,-0.0006153659286592672
0.28326889067300765,0,440,-0.0002895310522857559,-0.0015008826127118347,-0.000601519698772691
0.2704119008670676,0,460,-0.00023663702736640275,-0.0015166803685145518,-0.0005625056750080032
0.25463709242445187,0,480,-0.0001804962900406958,-0.0015120059435776033,-0.0006005053724259464
0.2434243375766278,0,500,-0.0001507285584369609,-0.0015172843285977094,-0.0005663478397179167
0.23201347141665907,0,520,-0.00010501380573832649,-0.0015276449134505982,-0.0005016109640654031
0.2151289015459446,0,540,-7.093000119302525e-05,-0.0015220586077578527,-0.0005392835737923078
0.2055760962187469,0,560,-5.252075069045305e-05,-0.0015328679339278953,-0.0005774564523010041
0.18633456163563078,0,580,-3.4654212349246006e-05,-0.0015406498290272154,-0.0005199996300321392
0.18250911402898176,0,600,-1.3929258214833677e-05,-0.0015201448961870772,-0.0004431396935617549
0.17272203291653543,0,620,4.072990752070684e-05,-0.0015281817403651416,-0.0004887401877139471
0.15982452513551618,0,640,2.773657898801077e-06,-0.0015247906680045653,-0.00045019380799927436
0.15080427293641893,0,660,6.441464998730032e-05,-0.0015167835676349842,-0.00044369708237842646
0.13291160379652167,0,680,6.351803904913705e-05,-0.0015121802414610733,-0.0004477835335545491
0.1361483974482871,0,700,0.00010994945361399598,-0.0015152577721524371,-0.00045145325066209334
0.1187351564824629,0,720,0.00010776675428442337,-0.001498072712458002,-0.0005459174930801935
0.116027412559877,0,740,0.00010237949868877806,-0.001477297207184204,-0.000579012563234908
0.10520540169513272,0,760,0.0001402669717841388,-0.0014721938176271896,-0.000546845470350784
0.10160707479431719,0,780,0.0001856588185172568,-0.001468143704687345,-0.0005681413257903576
0.09043143626327466,0,800,0.0001599848819048859,-0.0014506863664785893,-0.0004816783434776198
0.08834947748375628,0,820,0.00021172599478873078,-0.0014266042903445387,-0.0005474873191554882
0.07900128165870772,0,840,0.00024035214873699995,-0.0014168601545995671,-0.0004997565952840927
0.07211770461337952,0,860,0.0002094934697696781,-0.001412274660100091,-0.0004672614524255096
0.07622974169958185,0,880,0.0002423409258141328,-0.0013947099644711098,-0.0005531042711632019
0.06152131961217148,0,900,0.00020966068659192673,-0.0013843497401361115,-0.00048212312750576966
0.06754934390544348,0,920,0.00023503809945838589,-0.0013650358934799833,-0.0005243455638469415
0.05977601554287679,0,940,0.0002690783463020304,-0.0013533996185190165,-0.0005433024155234905
0.057560412028534784,0,960,0.0003035888902850294,-0.0013241935946988368,-0.0004996078774821156
0.05634795927001882,0,980,0.00025516986037656586,-0.0013119776474289164,-0.0005699249893867326
0.048809777489072975,0,1000,0.0001981202491600545,-0.0012962070867621061,-0.0004609229263481
0.041503139291816926,0,1019,0.00022403341079397528,-0.00128230927631808,-0.0005554216615713015
0.047629791884714195,0,1040,0.00024894880977008505,-0.00126547241577907,-0.00048011823984412083
0.04756450004035695,0,1060,0.00028591506029974635,-0.001247282045598623,-0.0004509219532065153
0.044731336394455506,0,1080,0.0002959660252016951,-0.0012342953135447475,-0.0005082515474101796
0.04997736485318738,0,1100,0.00032869538490149045,-0.0012047558883834391,-0.0004866331136511562
0.042140709259638254,0,1120,0.00026242502764702946,-0.0011894301282087127,-0.0005243902501018529
0.05261332867531571,0,1140,0.0002853237663180562,-0.0011738050720817475,-0.0004966679834416057
0.03910038473495293,0,1160,0.00030599582408826485,-0.0011622198773483861,-0.0005280269497142024
0.03316134931753751,0,1180,0.0003218562960689613,-0.001150825478476529,-0.0004765501154162009
0.04086932896041981,0,1200,0.00033979274958974406,-0.001120557435670769,-0.0004670767215606808
0.046921368380561414,0,1220,0.0002610681545429371,-0.0011198570123380637,-0.0005115942486404899
0.031220356522355715,0,1240,0.00027715189152861043,-0.0010924694921412214,-0.00046094823880162515
0.023712317464173422,0,1260,0.00029982177269841965,-0.0010754693747487805,-0.00046042790281775064
0.03031452334102314,0,1280,0.0003176054622517353,-0.001050968883058481,-0.0004956366704588442
0.0371555468055642,0,1300,0.00023687264508394566,-0.0010454329634234409,-0.00044288777569844736
0.038089530744257624,0,1320,0.0002549894982941152,-0.0010217039814794618,-0.0005435425929172236
0.029418562578049826,0,1340,0.0002599946036958534,-0.0010068031717840212,-0.00044375598332493607
0.030161711906179677,0,1360,0.00027628194146593686,-0.0009838639293367067,-0.0004840901058916511
0.04411395756532463,0,1380,0.00019076124363892063,-0.0009735062679347385,-0.00043887776661340357
0.04947888616217397,0,1400,0.00020388770203865752,-0.0009600519752711305,-0.000540379675923098
0.03496567228984393,0,1420,0.00020684133055957264,-0.000950065243357733,-0.0004414601882289764
0.0239499386415762,0,1440,0.00032790287371643626,-0.0009228063478000125,-0.00046266386705639113
0.03347695333340053,0,1460,0.0002314567406762563,-0.0009071335334142771,-0.0005275905299702461
0.045107761848589965,0,1480,0.0002444800537039828,-0.0008973156116664458,-0.0005016014752401949
0.04869564159178433,0,1500,0.0002473019800972072,-0.0008799136520208771,-0.00048046375008531237
0.03130245406939555,0,1520,0.00025793781204537405,-0.0008644038989269171,-0.0004937886479437481
0.025446154176119753,0,1540,0.00016083010335617108,-0.0008567921213487574,-0.0005161712820113502
0.035541427975970506,0,1560,0.000273860079126586,-0.0008285513033773258,-0.000449437252657375
0.051885923970124384,0,1580,0.0001739898432604373,-0.0008261699294450838,-0.0005124353022336218
0.05200556715977273,0,1600,0.00018832611086304387,-0.0008103437651497922,-0.0004818393311118034
0.0434805592860554,0,1620,0.0001907028463764292,-0.0007898551749787684,-0.00046445757803874316
0.029350299659476692,0,1640,0.00019778724468413121,-0.0007729070236989574,-0.00046618684887862755
0.020519726039588987,0,1660,0.00020634584296063506,-0.0007699863744103188,-0.00048409878782605767
0.023579890757753977,0,1680,0.0002154598409765842,-0.0007582351302656477,-0.00041284241871794976
0.02896971715391867,0,1699,0.00021365842051265498,-0.0007458794647762078,-0.0004620469851361298
0.03410826875181704,0,1720,0.00023508633039926122,-0.0007292954449553774,-0.00040663143102349816
0.034579788190738744,0,1740,0.00011755462197289577,-0.0007286288900868015,-0.00038468920266547963
0.032521723497593066,0,1760,0.00012477887719468563,-0.0007151828603405066,-0.000455807989851027
0.02302862344813017,0,1779,0.0001357529680824683,-0.000702074577802133,-0.0004433871125047458
0.016903444331753253,0,1800,0.00014404926995797466,-0.0006896517286456153,-0.00044448754843831866
0.015806285074083305,0,1820,0.0001396301896033809,-0.0006822304038028593,-0.0003701770477475842
0.021307126320237325,0,1840,0.00016198626640143482,-0.0006721917476354882,-0.0003847908994237287
0.021086420909760473,0,1860,0.00015653779002969197,-0.0006634090888945262,-0.00041556358709861346
0.02149787387795249,0,1880,0.00016418181750338034,-0.0006495368777528292,-0.00036298038607633355
0.020620905147288964,0,1899,0.00016436253849603483,-0.0006442234871387335,-0.00041965029557328295
0.014001294516962571,0,1920,0.00016902128261039507,-0.0006284244636577408,-0.00037850360374510873
0.011235996251898094,0,1939,0.00018370289033278178,-0.0006195874132690156,-0.00035189070324285576
0.00904780539463669,0,1960,8.351278629931484e-05,-0.0006200023941597245,-0.00033632390797278493
0.00762430383680966,0,1980,8.516871468767718e-05,-0.0006120036300402672,-0.0004068150594776954
0.002519837355405346,0,2000,9.123710134986174e-05,-0.0006002050175700573,-0.0004044706524187216
0.00219391689458378,0,2020,9.070182655490923e-05,-0.0005946932819180757,-0.00032416568809134834
0.0037094741540929176,0,2039,0.00018962713972555192,-0.000582652286796948,-0.0003371979720765115
0.001204155204078661,0,2060,0.00010691280199217168,-0.0005833194133297608,-0.0003472912624349497
-0.004310313717409988,0,2080,0.00010295637415391898,-0.0005705947922800091,-0.00037370846339547905
-0.007240595445538254,0,2100,9.620493485610171e-05,-0.0005625819858853545,-0.00031359214935748364
-0.011750524119293377,0,2120,0.00010981888543254405,-0.000559892526106286,-0.00034982340864885166
-0.01687583090793803,0,2140,0.00010382816712060424,-0.0005570156570698209,-0.0003034634824169048
-0.02369016761001065,0,2160,0.00011539958801576058,-0.0005457836790730079,-0.0003450852687481964
-0.027359088602761143,0,2180,0.00012483536192868207,-0.0005371099707605975,-0.0003093871027094709
-0.030809725897128593,0,2200,2.3083454825297673e-05,-0.0005370497518884294,-0.00036180053166639544
-0.03574783366998162,0,2220,0.00012166869386865341,-0.0005261754948134747,-0.00033856239482754874
-0.03868130590849176,0,2240,0.00012570413458813017,-0.0005235289991934902,-0.0003180245584492051
-0.04144368677119533,0,2260,0.0001364628814037601,-0.0005166825004641965,-0.0003071590802756462
