acf,sim_number,n_b,ig_here,ig_next,ig_next1
-0.009183619910276853,0,20,-0.02552808841184893,-0.024259326793725437,-0.025529400726582243
0.012372164269171298,0,40,-0.012308807871334152,-0.012013288621566968,-0.012313200159421922
0.027881631557365387,0,60,-0.008146178413167499,-0.008026423634743034,-0.00815056169177065
0.051005569936778974,0,80,-0.00610508738291865,-0.006051833203876221,-0.006112344014964132
0.05967586892769911,0,100,-0.004917631836122498,-0.004896201978596037,-0.004927900451519969
0.06925480835292795,0,120,-0.00412692415158097,-0.004125948852882485,-0.004138784867612282
0.07198203467484443,0,140,-0.00354808382498226,-0.0035623386138080126,-0.003560998724137831
0.06850311269131147,0,160,-0.003151992885934354,-0.003175748684687025,-0.0031674207548920415
0.06224878997826824,0,180,-0.002825480839872873,-0.002856881350067318,-0.002843149493799105
0.0602936965613304,0,200,-0.0025680454056446547,-0.0026091269457477915,-0.002589253517169832
0.053436276440082385,0,220,-0.0023485569156389496,-0.002396593855807121,-0.0023698867945026805
0.044926547957982746,0,240,-0.0021751858629739185,-0.0022300557817195497,-0.0022017701447190653
0.039646185721904044,0,260,-0.0020135585182352337,-0.0020758366188391407,-0.002040929204707717
0.03490931048408951,0,280,-0.0018741100584689716,-0.001944195326088926,-0.0019064103693086005
0.025962236536819623,0,300,-0.00175817042480696,-0.0018321420397990188,-0.001788636749707136
0.0209484390540359,0,320,-0.0016515644657884559,-0.0017309695541343115,-0.001685307560182981
0.016865108094473173,0,340,-0.0015593592358065164,-0.0016423161996646056,-0.001593466446586473
0.01379823863044107,0,360,-0.0014752964496252453,-0.0015638885745043536,-0.0015156307604106071
0.01042545676076499,0,380,-0.0013918841173501072,-0.0014810559245580222,-0.001431368509036282
0.0062364607900680215,0,400,-0.0013266748260810266,-0.0014194218211552657,-0.0013672335446230216
0.006407690543639606,0,420,-0.0012753840264351475,-0.0013713928370251319,-0.001324016671970345
0.0036026705433498864,0,440,-0.0012072238612524776,-0.0013027238189749902,-0.0012558384339193497
0.008059679819417943,0,460,-0.0011552815429083341,-0.0012510511693352862,-0.0012044605915417952
0.009558848119080643,0,480,-0.0011062309879595895,-0.0012033811704305968,-0.0011617452864254516
0.013180934694176286,0,500,-0.0010665751843154795,-0.001164639281390099,-0.0011238837855860582
0.01629076287351409,0,520,-0.0010145823820538007,-0.0011117521324295878,-0.0010735820513316447
0.01901607734232822,0,540,-0.0009812404773960374,-0.0010768334218029857,-0.001035733592036903
0.023886610201235867,0,560,-0.0009478197698359774,-0.0010476842913725375,-0.0010084397539182391
0.026830441489883547,0,580,-0.000906990561698878,-0.0010043424528008952,-0.0009712666004414755
0.0398326769899621,0,600,-0.0008739100472538075,-0.0009745160768571629,-0.0009392839013699317
0.03699182658814651,0,620,-0.0008438611825944129,-0.00094255483398005,-0.0009092060036226818
0.03556686462371892,0,640,-0.0008218719497418111,-0.0009217146884208975,-0.0008863224274054793
0.04450616979010896,0,660,-0.0007942737074841039,-0.0008914905597980641,-0.0008586065673656249
0.04767484438828028,0,680,-0.0007779409783414169,-0.0008769950094424181,-0.0008430430071004483
0.05317399090813109,0,700,-0.0007492264397864682,-0.0008458049380644187,-0.0008114099872635789
0.05927995790370609,0,720,-0.0007305865987996003,-0.0008306004323021667,-0.000798846538149735
0.05747342307440454,0,740,-0.000707688976300183,-0.0008076159970655781,-0.0007769737768002231
0.06193343919894337,0,760,-0.0006844295834895454,-0.0007851142405947366,-0.0007542573457653031
0.06615267231531387,0,780,-0.0006691643559003186,-0.0007657812074337641,-0.0007356642776173868
0.07292203011188532,0,800,-0.0006544940556783616,-0.0007494196809393473,-0.0007166942735143647
0.07629109197883253,0,820,-0.0006377150195219225,-0.0007348144325001961,-0.000704024593454115
0.07873738404649488,0,840,-0.0006258890311940549,-0.0007172434716201979,-0.0006873566183024559
0.07571108871051699,0,860,-0.0006057196517359433,-0.0007024610145170372,-0.0006748627918963518
0.07667449646652678,0,880,-0.0005857019028278739,-0.0006840582196921025,-0.0006552502083931491
0.075417843833987,0,900,-0.0005820703636664071,-0.0006741171986263864,-0.000646883332618699
0.07857839067826289,0,920,-0.0005764801457147911,-0.0006672023192075605,-0.000640032440243627
0.07441369711277333,0,940,-0.0005567870834660496,-0.0006499231544969671,-0.0006220070539748835
0.07248582668633502,0,960,-0.0005510002158205849,-0.000642919329112258,-0.0006183388791262053
0.0727691712783852,0,980,-0.000534860301930295,-0.0006306598765891573,-0.0006037471469111854
0.06337734503356533,0,1000,-0.0005242459224335557,-0.0006167014205881289,-0.00059263542767363
0.05712601118264552,0,1019,-0.0005208528971892584,-0.0006131369733705627,-0.0005899289140513517
0.04939112838354934,0,1040,-0.0005080356700088757,-0.0006012669255887053,-0.0005768395511467785
0.043793257941470355,0,1060,-0.0004979985433635923,-0.0005884260873381422,-0.0005653390277987344
0.041582533488351274,0,1080,-0.0004925674540721496,-0.0005841217006785521,-0.0005601332532006277
0.03199146527033157,0,1100,-0.0004797093661846314,-0.0005705965591040134,-0.000547647534497531
0.028779866689156688,0,1120,-0.00047481184426009424,-0.0005632780464685853,-0.0005392645343986109
0.027711146074078947,0,1140,-0.00047076434967983867,-0.0005615258591991546,-0.0005367593565168728
0.022315403314674295,0,1160,-0.00046028699739162997,-0.0005497313132260919,-0.0005263677043855984
0.02012122754819224,0,1180,-0.00045135785277134605,-0.0005421705951352969,-0.000517971774569536
0.015942013715526514,0,1200,-0.0004438753294388112,-0.0005312237446796,-0.000508680679617034
0.01428003755407171,0,1220,-0.00044286843123908943,-0.0005319959722078352,-0.0005068187135191314
0.016470666017938063,0,1240,-0.0004307527366220404,-0.000519904556676286,-0.000494099472355716
0.006390339474341264,0,1260,-0.00042319719075412603,-0.0005146482443912968,-0.0004890188969372834
0.01909841084702718,0,1280,-0.00042644697350831387,-0.0005141303175109363,-0.0004920294112885185
0.011760155038519477,0,1300,-0.00041389963602734203,-0.0005033916945154949,-0.0004792998557158362
0.0032723280610579427,0,1320,-0.00041396483542628214,-0.0004982900976822483,-0.00047469385715008267
-0.0007454255763469998,0,1340,-0.00041308676515885447,-0.0004973845166309195,-0.00047512174382879116
0.002739683031743302,0,1360,-0.0003997811151811655,-0.00048779221778048843,-0.0004650885730987243
0.001892964480733733,0,1380,-0.00039998406362390853,-0.0004853322844093813,-0.00046203596763073575
-0.001064859084197485,0,1400,-0.0003994001810228895,-0.0004853665640091008,-0.00046152165108615824
-0.007375177579318027,0,1420,-0.0003877095908957403,-0.00047178760778186047,-0.0004493158501966331
-0.004830503871852933,0,1440,-0.00038663405298671133,-0.00047217950897467456,-0.0004467818245732028
0.0003693478032765477,0,1460,-0.0003805048986458008,-0.0004643094169975449,-0.00044242051834911733
-0.0030505049418337034,0,1480,-0.0003774382061002828,-0.00046250538095146025,-0.00043972162045166765
-0.008080798018870294,0,1500,-0.0003718175055016492,-0.0004565016578819067,-0.0004337262149695417
-0.0200497528449218,0,1520,-0.0003708687432406965,-0.0004555356039337995,-0.0004346119453161307
-0.006610351561319651,0,1540,-0.0003649861067734738,-0.0004469432223315029,-0.0004242992362205356
-0.017452849365231577,0,1560,-0.00036402111143446866,-0.0004464887494419085,-0.0004263926573140365
-0.02698694083975816,0,1580,-0.00035580355019640143,-0.0004377563812156384,-0.00041617600644223263
-0.026824491441440397,0,1600,-0.0003542301132090403,-0.00043456895815058587,-0.0004132500935269559
-0.024276716642544997,0,1620,-0.0003554169184834516,-0.0004375591632110713,-0.00041614530831411847
-0.028926409380285498,0,1640,-0.0003455932192312913,-0.00042616555434360156,-0.00040598771257374785
-0.025009312592322294,0,1660,-0.0003446568202047434,-0.00042163650537785043,-0.00039869278378897374
-0.03324166792028461,0,1680,-0.00034190175333390484,-0.0004199222975835551,-0.00039864453229769635
-0.030940856113371475,0,1699,-0.0003356144439180879,-0.0004125818454593881,-0.000389962411785964
-0.0324746928109723,0,1720,-0.0003287222285600081,-0.00040671269206522256,-0.0003900284236991687
-0.03246038080602085,0,1740,-0.00033037222187103636,-0.00040572846872730805,-0.0003877966399784363
-0.03547770806540142,0,1760,-0.0003267816856426689,-0.00040229717595178106,-0.00038423784442864544
-0.0335843995474085,0,1779,-0.00031853213284602195,-0.0003931575512042772,-0.0003769220275734395
-0.031045049336668504,0,1800,-0.00031895484802308696,-0.00039344028265294836,-0.00037772615838162297
-0.025951717601111722,0,1820,-0.00031411646946676036,-0.00038792269235179326,-0.0003700947943984968
-0.01393254557814515,0,1840,-0.0003095691569496931,-0.0003846681975791107,-0.0003697116978208833
-0.01938051977919275,0,1860,-0.00030936686350250625,-0.0003825958160663222,-0.0003703455223425668
-0.030754259903345276,0,1880,-0.00030875022318780466,-0.0003807485759021722,-0.00036703639181029916
-0.03223327967485764,0,1899,-0.0003028935320567686,-0.00037351514995402467,-0.00035902488675577606
-0.031765202364346504,0,1920,-0.0002939642445698879,-0.00036623363783181096,-0.00035679022403348274
-0.019086733921928875,0,1939,-0.0002984266570286511,-0.00036648289354158475,-0.0003565389313295837
-0.010976569011178196,0,1960,-0.00029541547411286723,-0.00036320486050425764,-0.00035342551633982613
-0.0128556052300118,0,1980,-0.0002943680606757536,-0.0003635608385811669,-0.00035403650833503467
-0.026897125644062905,0,2000,-0.00028576992545885,-0.0003540705848713454,-0.000347017619324735
-0.02629996800227488,0,2020,-0.00028291849381123827,-0.000350247086770075,-0.000343249121617098
-0.021392550824275325,0,2039,-0.00028370523820413197,-0.00034815546544437716,-0.00033801125554821685
-0.023725985255051867,0,2060,-0.0002760214112127588,-0.00034496087945261957,-0.00033691607468783907
-0.023393183508462874,0,2080,-0.00027637160035908593,-0.00034181883174380255,-0.0003376345308614795
-0.021766405685860104,0,2100,-0.0002732393532922827,-0.00033610452788020926,-0.0003275358878016684
-0.01725799972546741,0,2120,-0.0002673669037821544,-0.00033148685346050206,-0.00032894839943640845
-0.022289726450224524,0,2140,-0.0002649974924000135,-0.0003258879702140525,-0.00032025463728002065
-0.0275310820386036,0,2160,-0.00026293920552843976,-0.000326718314632262,-0.00031829737693390167
-0.025095032591305008,0,2180,-0.00026495904803839574,-0.0003248240273844998,-0.000321312103060777
-0.012032889003048663,0,2200,-0.00025637949175735597,-0.00031694454805784904,-0.0003135600211689827
0.0010858782823284438,0,2220,-0.00025619037632044047,-0.0003171559579692761,-0.00031431540581929203
-0.005159497082946745,0,2240,-0.0002508945206880757,-0.00031229930123798425,-0.0003093295581205735
-0.018417703434393445,0,2260,-0.0002532469513193387,-0.00031070810284337307,-0.0003062469034418277
-0.0289061739428975,0,2280,-0.00024954122479603843,-0.0003072110215468652,-0.00030179461435784875
-0.036179863481651205,0,2300,-0.00024801471719623086,-0.00030460802376506527,-0.0003010499998621418
-0.038932148034293235,0,2320,-0.0002447387238705906,-0.00030083375514801744,-0.00029857804677287764
-0.03637362342423885,0,2340,-0.00024347889612882185,-0.0002983277732873504,-0.0002988101955813944
-0.039770009493167904,0,2360,-0.00024270803038307817,-0.0002955141017760238,-0.00029792350689660934
-0.0431247992804041,0,2380,-0.00023541397364884408,-0.0002915273660977709,-0.0002953080978749867
-0.03927240004882261,0,2400,-0.00023650519591779035,-0.00029068579753729516,-0.0002900042107996536
-0.042710440601145955,0,2420,-0.00023490550407433028,-0.00028711596951985893,-0.0002894138862404394
-0.04617105945773317,0,2440,-0.00023345815655898455,-0.0002835124686757696,-0.00028882614229679555
-0.049322950381331526,0,2460,-0.00023005369968063895,-0.00028472962743641305,-0.0002849367028874084
-0.05570795757158153,0,2480,-0.0002320611314551561,-0.0002815556377743985,-0.0002862377993514828
-0.0569202070064449,0,2500,-0.00022392699307810325,-0.00027570051899043687,-0.0002770399806374156
-0.05837024764471422,0,2520,-0.00022616516681160784,-0.000276941460363408,-0.0002829461360000473
-0.06494304720478365,0,2540,-0.00022064181450392082,-0.00027380754721956175,-0.0002774056027111295
-0.07174344920515333,0,2560,-0.0002219160789925929,-0.0002700672760548449,-0.00027829186652772404
-0.0758359302528982,0,2580,-0.00021752416279794868,-0.00026571916712610086,-0.0002739004919233484
-0.07777279781203354,0,2600,-0.0002197793223652724,-0.00026465469071066224,-0.00026822227030803874
-0.08053778707610754,0,2620,-0.00021613378619478476,-0.0002627847679662868,-0.00027357535251992484
-0.08165802069540008,0,2640,-0.00021198472451863326,-0.0002613210050158615,-0.0002722403176722842
-0.0887009034405216,0,2660,-0.00021156909478950878,-0.0002566595322687994,-0.0002668003679661781
-0.09290041788567238,0,2680,-0.00020888587669464433,-0.00025379316920746297,-0.00026052984245876655
-0.09660586375506787,0,2700,-0.0002128706213161482,-0.0002547684804799899,-0.00027006585992262605
-0.1004706129834666,0,2720,-0.00020575288278338612,-0.00024828588910629987,-0.00026441874755489325
-0.10463810880366703,0,2740,-0.00020785920565444312,-0.00025116898818241965,-0.00026788456306671676
-0.10847657085191928,0,2760,-0.0002050807694779767,-0.0002491730804159031,-0.00026559780623349236
-0.11043062242854478,0,2780,-0.00020413354485246266,-0.00024351811360980705,-0.0002593492554552728
-0.11824569855920658,0,2800,-0.0002049336595507455,-0.0002434407567311522,-0.0002597673492190097
-0.12000526907062944,0,2820,-0.00020358747789181315,-0.0002417421023830344,-0.0002540812362509684
-0.12261004429180912,0,2840,-0.00020174375067016315,-0.00023916832719257837,-0.0002527089321828555
-0.12791366366066756,0,2860,-0.0001982959134581581,-0.0002345136268537349,-0.0002526781603896988
-0.13087573480363224,0,2880,-0.00019795019552660672,-0.0002372164022908272,-0.0002564882531722911
-0.13444569919129984,0,2900,-0.00019270999137960252,-0.00023277078786285821,-0.00024491593514660675
-0.1372562263746762,0,2920,-0.0001933202125510042,-0.00023239671935146368,-0.00024582892700381954
-0.13773212391584588,0,2940,-0.0001893311360794238,-0.0002291724763703023,-0.00024315523003005368
-0.13874961306240996,0,2960,-0.00019145688572633454,-0.00022719197474428124,-0.00024286429440838675
-0.14296334693246465,0,2980,-0.00019063022416437875,-0.00022601991771097632,-0.00024279738863633145
-0.14966293203616945,0,3000,-0.00019232892187379065,-0.00022653276683638646,-0.000241037792628432
-0.15299579958861442,0,3020,-0.00018297423029511468,-0.00022082028787870508,-0.00023601299084915464
-0.15870312360689437,0,3040,-0.00018327317180587803,-0.00021768174052444307,-0.00023563454553307954
-0.17076752443315232,0,3060,-0.00018824932390787912,-0.00022218294715486807,-0.00024094229853846572
-0.18036058200779406,0,3080,-0.00017859811706050316,-0.0002138923084663258,-0.00023125991590542677
-0.18800962515366051,0,3100,-0.00018046187594249733,-0.00021364189378238573,-0.00023380981893792954
-0.1915304694293391,0,3120,-0.00018302928939679572,-0.0002147151154629418,-0.00022767845239630045
-0.19416796512549248,0,3140,-0.0001764337320337587,-0.0002094694999338755,-0.0002283243433903403
-0.19760161672400933,0,3160,-0.0001805351476880732,-0.0002123102876810482,-0.00023265564234080187
-0.20032148269110367,0,3180,-0.00017601916309809248,-0.00020614669597428473,-0.0002211869926306928
-0.20300403331476694,0,3200,-0.00017643216528115204,-0.00020854772259365115,-0.0002300742695239192
