acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.023445103402066746,0,20,-0.026213691413024834,-0.024929351131995563,-0.02623395867567202
0.05071572398583915,0,40,-0.012587843834820344,-0.012312867332181667,-0.012608035390246188
0.0603747219273582,0,60,-0.00816969209466495,-0.008087535587447367,-0.00819312254394528
0.06342235333676041,0,80,-0.006028401939325959,-0.006023978305716844,-0.006061418471408713
0.0695951756648123,0,100,-0.004682030442585554,-0.0047201410854505,-0.0047248555464649185
0.0855637260479259,0,120,-0.003796387794314712,-0.003855102309344819,-0.0038444330507592436
0.09239116172562352,0,140,-0.003176788699777835,-0.0032536125956017675,-0.0032301144182183576
0.09879053415393109,0,160,-0.0026906774147006135,-0.002785266796404403,-0.0027500362174639062
0.10772777384327345,0,180,-0.002317493714099826,-0.0024266342554010462,-0.0023847804970086738
0.11669852901998375,0,200,-0.0020190604292873904,-0.0021441952322543926,-0.002089003026659325
0.11418224183787422,0,220,-0.0017838015831985032,-0.0019195195404733702,-0.0018555835107199256
0.1086825133595469,0,240,-0.001597005718404641,-0.0017512109552634111,-0.001676025732934622
0.10755566499697777,0,260,-0.001420547889480445,-0.0015872140086107725,-0.0014971737117068235
0.11270808971930252,0,280,-0.0012742171490486586,-0.0014626968882731923,-0.001362305234297986
0.1099709916195529,0,300,-0.0011427580488790137,-0.0013506699520286513,-0.0012282158115725305
0.11071896796953454,0,320,-0.0010403648332484893,-0.0012657657019357563,-0.0011299673952624655
0.11233765705115903,0,340,-0.000925483675292691,-0.001167222228880182,-0.0010215667624683036
0.11400212314511911,0,360,-0.0008513241660374626,-0.0011102513307695014,-0.00095311132664339
0.1177528179356491,0,380,-0.000776212819209184,-0.0010469962088295636,-0.000875805172017757
0.12019461097452513,0,400,-0.000696347779907009,-0.0009827741529905842,-0.000801985288136995
0.12510274644853298,0,420,-0.0006250238290695006,-0.0009238249446595666,-0.0007320428523822153
0.13278970210491797,0,440,-0.0005665164099183316,-0.000878926511799775,-0.0006894409459888502
0.13947251504433786,0,460,-0.0005082740256493324,-0.0008331089733200442,-0.0006361324049816269
0.14650236630588126,0,480,-0.00045511398242595416,-0.0007891085657201657,-0.0005931557815569128
0.15086521392850544,0,500,-0.0004123521945240438,-0.0007551560797145159,-0.0005418073473221613
0.16200326811405305,0,520,-0.0003706106979436198,-0.0007181993763701576,-0.0005210363674071347
0.15934103520126666,0,540,-0.00033708181824733705,-0.0006959181870882565,-0.0004806448149305224
0.1656375258396833,0,560,-0.00029788637468346234,-0.0006687625540877985,-0.0004686574501200436
0.17151743275790274,0,580,-0.0002598918486481775,-0.0006351361588673483,-0.000445798725782378
0.17516801156975098,0,600,-0.0002365594362007409,-0.0006164934650207884,-0.00040670274607882675
0.17174890712183444,0,620,-0.0001997259418504323,-0.0005888856045080586,-0.0003710187122860565
0.172559452770114,0,640,-0.00017407746381026813,-0.0005679447915962632,-0.00036508375790065824
0.17441700913581287,0,660,-0.00015306699346531104,-0.0005505278248015155,-0.0003336340880397486
0.1736747482193046,0,680,-0.000131612224349473,-0.000542760599108191,-0.0003331979338229841
0.17400712904470336,0,700,-0.00010375303318102372,-0.0005223312956783581,-0.0002999454943322139
0.17103098063259892,0,720,-0.00010230378897396534,-0.0005209102502100278,-0.0002974470134878048
0.17495361491790107,0,740,-8.197615302951208e-05,-0.0005083225147016431,-0.00028052061697694905
0.1696047863378325,0,760,-5.758011873454271e-05,-0.0005060451287109183,-0.0002613785478370973
0.16736295382319477,0,780,-5.1370168738484487e-05,-0.0004934914629888355,-0.00024114112026304966
0.16615227861169837,0,800,-2.099926921062269e-05,-0.0004898787535013712,-0.00023099823894114072
0.16170976123219935,0,820,-1.4824023130542155e-05,-0.0004914849125534805,-0.00023234517411702593
0.15719366453439038,0,840,-1.80122480794218e-05,-0.0004864432422157625,-0.0002018200655353819
0.15481633860987604,0,860,6.827696957574567e-06,-0.00048003500855492366,-0.00020277776074152944
0.15126713103732287,0,880,1.490135541200005e-05,-0.00048229954985711475,-0.00021160040429784655
0.14911584039790826,0,900,3.057302289183141e-05,-0.0004793176371334054,-0.0001867736576041328
0.14289769111144626,0,920,3.8943848590442506e-05,-0.00047884716738833287,-0.0001807974618106922
0.14349821377554456,0,940,5.653561362183889e-05,-0.00048110494698558066,-0.00016919404420272208
0.13747293529945356,0,960,4.525038823926841e-05,-0.0004775333824541751,-0.000150154586508534
0.1357845059572774,0,980,6.676756991900945e-05,-0.00047082973786787056,-0.00015590538306728684
0.13568734644331057,0,1000,7.453804513038597e-05,-0.0004764941815089652,-0.00015757173589807635
0.12769302855329526,0,1019,7.18792938354836e-05,-0.0004730035784711474,-0.00013473575462081568
0.12992947071147884,0,1040,9.013241249890055e-05,-0.0004716948046830306,-0.0001406094042703079
0.13227419044776711,0,1060,8.080516405361787e-05,-0.00046788007011382615,-0.00015216051783350544
0.12445943341762876,0,1080,0.00010909368501164232,-0.0004663223216089955,-0.00012564625466546253
0.12203460828284088,0,1100,8.45840091817115e-05,-0.0004669989575116996,-0.00011410064726437537
0.12801153517988148,0,1120,0.00011702257550990292,-0.000469406042494462,-0.0001221613642726962
0.11678018556977535,0,1140,0.00010592084770400027,-0.0004627553747445525,-0.00014010274365498085
0.12783971983793613,0,1160,0.00010277568119783378,-0.00046532871214791306,-0.00014406597380414086
0.11264232794996863,0,1180,0.00012055629309023862,-0.0004605051127726253,-0.00011942706907916354
0.1140805608933571,0,1200,0.0001284644151384622,-0.00045907297674040724,-0.00011422714038555594
0.11461114954708689,0,1220,0.00012537985677596748,-0.0004581048558784293,-0.00012014820731366
0.11052251847491919,0,1240,0.00011843719543558872,-0.00045562780893802627,-9.976794600621893e-05
0.11756079694266687,0,1260,0.00013182463576515767,-0.0004554938886655265,-9.559056372504513e-05
0.11683177207352774,0,1280,0.000161858265880756,-0.00045470862962260737,-0.00010271918919776416
0.11532102006627468,0,1300,0.00014872652886728952,-0.00045232317804434367,-0.00012603354857926148
0.10674933228261316,0,1320,0.00016260027708942632,-0.0004525959271653208,-0.00011379746894963047
0.11135743370490368,0,1340,0.00016006048258622305,-0.0004480964844992088,-0.00011679361835663036
0.11520122526161973,0,1360,0.00016125469052150258,-0.00043895322722506045,-0.00012882407971302406
0.10406724613054179,0,1380,0.00017542975136389325,-0.00045034343486414076,-0.00011865136736821694
0.12354962933836007,0,1400,0.0001842920931035349,-0.00043743743905475386,-9.901236400561086e-05
0.11305588678528947,0,1420,0.0001756197495445913,-0.00044350263420990147,-0.00010202987935700565
0.10267214943614536,0,1440,0.00018446392647744904,-0.0004361561459925304,-0.00011855554939227063
0.1291409423591631,0,1460,0.0001684620879614305,-0.00044120037401254266,-0.0001463208257248715
0.11708132058275789,0,1480,0.00018107810100950338,-0.00043809029285957223,-0.00012553050663711095
0.10159182017992258,0,1500,0.0001877605213378756,-0.00043152263783999116,-0.0001187967789179001
0.12006464070658952,0,1520,0.0001921628897079129,-0.00043313234318188,-0.00012688172060210462
0.11983253473361895,0,1540,0.00017864145993582085,-0.00043349234359312477,-0.0001356189016358359
0.10130841024695827,0,1560,0.0001862933383426151,-0.0004321609668682327,-0.0001027996706152102
0.10753791575136401,0,1580,0.00019689534687145923,-0.0004269308892689619,-0.00013811233113262457
0.13293335286607125,0,1600,0.00020557031720514775,-0.0004198680684474034,-0.00011633259015224136
0.12270206941306866,0,1620,0.00020910310497785975,-0.0004203418573651696,-0.00011316832940029118
0.10950573240846027,0,1640,0.00019315289221147233,-0.0004185645033829411,-0.00010754973813182423
0.10832486281846734,0,1660,0.0002005842441491804,-0.0004149660645482574,-0.00011737120840986102
0.12724145577423132,0,1680,0.00020475341922503168,-0.0004193237083764525,-0.000139179654393077
0.13318776604000568,0,1699,0.00018580511780243343,-0.00041331331531206113,-0.00011141302752763146
0.12877329102961302,0,1720,0.00019233537705029455,-0.0004114168519601103,-0.0001361484172083238
0.11295584518687062,0,1740,0.00019811330918268296,-0.00041490628379862765,-0.00012306714460637508
0.11764588609382698,0,1760,0.00017567730455725274,-0.0004102624092261269,-0.00011298834505042853
0.12697008483618583,0,1779,0.00018658742819260634,-0.0004024133916377309,-0.00014995614469713207
0.13691278389664552,0,1800,0.00018939905404625131,-0.00040286148636763905,-0.00010856846357747313
0.132248653241827,0,1820,0.0002193627626241292,-0.00039407670567583974,-0.00011292928879711842
0.12449010555857487,0,1840,0.00019920191836431795,-0.0003962554528586158,-0.0001234884558879509
0.1312772887585629,0,1860,0.00020593419705298668,-0.00039588995634151245,-0.00014032810380595055
0.14565458710707507,0,1880,0.00020540885896089405,-0.00038809045258739465,-0.00011365772971067486
0.15285356056458968,0,1899,0.00021704832279427513,-0.0003891335093103597,-0.00013594882720307852
0.1428284047361121,0,1920,0.00021451044795131813,-0.0003817457412038627,-0.00012100009763018912
0.13091174884243353,0,1939,0.00020085811818709766,-0.00038118451129323953,-0.00010927372286966717
0.13243406190793172,0,1960,0.00020205264509239255,-0.00037954445542232756,-0.00014336778964114879
0.14353268494889596,0,1980,0.00020743288673103142,-0.000376353186178568,-0.00013781538808740648
0.16491460243312184,0,2000,0.0002100800736893841,-0.0003716730947761293,-0.00013463406881912318
0.17378808130145926,0,2020,0.00021563048472234968,-0.0003714168261971364,-0.00013765981033108266
0.16003391604966963,0,2039,0.00019104740246496504,-0.00036469727067252897,-0.00013469484088587106
0.14843233315175852,0,2060,0.0001932500687522684,-0.0003690503001425103,-0.00010861208153900277
0.14604144118379267,0,2080,0.0002264763034588845,-0.0003690816250334517,-0.00012456698733371297
0.15441780142614325,0,2100,0.00019891066073555284,-0.00036520718835914365,-0.00013088425470641826
0.16555229489643672,0,2120,0.0002046860488390412,-0.0003558976500857822,-0.00010567894626994482
0.16309563194689838,0,2140,0.0002115388646770907,-0.00035859386797441694,-0.00012297555483006204
0.158424361443017,0,2160,0.00017888737081975245,-0.0003516999790323792,-9.939442645322719e-05
0.1539723783494009,0,2180,0.0002172992647762889,-0.00034867776009903887,-0.00013062667260668563
0.1505997690812924,0,2200,0.00022105214207710741,-0.000349668449848861,-0.0001172560009432717
0.1532172289471765,0,2220,0.00019247409754192342,-0.0003469973715408103,-0.00010226231127604454
0.16557150187392577,0,2240,0.00019324402971618567,-0.00034361999492328236,-0.00013295564445589786
0.17475230996962202,0,2260,0.0002012399986398956,-0.00033639078635407864,-0.00012204433777162205
0.17400614857630534,0,2280,0.00020375271843627724,-0.00033163442912852734,-0.00012004526318264444
0.17792901317429938,0,2300,0.00020538784336198332,-0.00033280755157459466,-0.000121893612230113
0.17283189662509796,0,2320,0.00021472167172433807,-0.00033229528035187667,-0.00012108647334407008
0.16891989014425246,0,2340,0.0002117994826594166,-0.0003310150618110807,-0.00012429606136854897
0.16865071370727353,0,2360,0.0002184673529682123,-0.00032555863998338,-0.000129252551537947
0.1712590746606604,0,2380,0.00018302936765874112,-0.0003271854510197175,-0.00013257089298441248
0.1749114884533026,0,2400,0.0001835592270676894,-0.00031629364360512394,-0.00013147273597473205
0.17558566013890067,0,2420,0.00022780767847500782,-0.00031845079546904525,-0.00011260647698233804
0.1796915643988312,0,2440,0.00019520000356999112,-0.0003148075480888859,-0.00011090866280277813
0.18405496073843833,0,2460,0.00019316793310351403,-0.0003117503701469087,-0.00013859217911298987
0.18579896627913106,0,2480,0.00019421687257951479,-0.0003093768775248646,-9.998367190904955e-05
0.1900547456663516,0,2500,0.00020297668467271076,-0.0003079857471882016,-0.0001251588001082114
0.1968556679717731,0,2520,0.0001641834874156591,-0.0003027610244236775,-9.395843613483769e-05
0.20014922426609452,0,2540,0.00020619849743730602,-0.00030051330636474783,-0.00012113103189092225
0.19928763476566738,0,2560,0.00016716611769814168,-0.00029886751265261553,-9.246561878462305e-05
0.19688805634820916,0,2580,0.00021040263353312177,-0.0003009598667381365,-0.00012954857287615808
0.19398623814106253,0,2600,0.00021325019711776195,-0.00029279619132531795,-0.00010858358149948673
0.19116443188327265,0,2620,0.00017509692733756326,-0.00029572079201657225,-0.00014077903159980229
0.19057572503912673,0,2640,0.00017864965798874128,-0.0002886796658430516,-0.00012182040053732573
0.18946875565538465,0,2660,0.00021919077361436,-0.0002886984336571122,-0.00010431010529707028
0.19061369010250437,0,2680,0.00017676168748296815,-0.00028913583384711634,-0.0001423820442929138
0.1955302847294217,0,2700,0.00018143688330296995,-0.0002849387125989291,-0.00013005322288383954
0.19909539028139236,0,2720,0.00018640946677146402,-0.0002806695095326237,-0.0001198950481152799
0.20398594198104253,0,2740,0.0001847908939662846,-0.00028218446493537134,-0.0001135586194566389
0.21046721709465105,0,2760,0.00019266744492755077,-0.00027724195391694837,-0.00010636042121380063
0.2163936127271297,0,2780,0.00019418406242446842,-0.00027713555083077587,-0.00010184612555170125
0.22543637974662326,0,2800,0.00019787198378608148,-0.00027523750983546395,-0.00010413563857643483
0.2368502688716363,0,2820,0.00019746703926138822,-0.00027303054006245673,-0.00010287108673030317
0.2423158665639075,0,2840,0.00019719898524742403,-0.0002711241133151622,-0.00010039178263383511
0.2441524458666696,0,2860,0.0002032950947454572,-0.00026994915637001217,-0.00010623682734567465
0.24137115011018537,0,2880,0.0002050830021915905,-0.0002717786394109549,-0.000105685261484331
0.23648059075298902,0,2900,0.00020460913994963632,-0.0002679921342139882,-0.00011192646154840595
0.23364092437014541,0,2920,0.00016579220140635584,-0.0002628877785506029,-0.00010587130127725761
0.23205271194153992,0,2940,0.00016763283795489568,-0.0002645476499909853,-0.00011833771962261465
0.23124133203965047,0,2960,0.00016239882408239625,-0.0002616291573208099,-0.00011882880406461732
0.2280242439256789,0,2980,0.0001659490825781455,-0.0002596336943334174,-0.00013155500440182154
0.22624974064316256,0,3000,0.00016101126567734015,-0.00025558919968794947,-0.00013872173341984524
0.224726906291341,0,3020,0.00017192584075280702,-0.00026185886254471947,-0.00010381131833381506
0.22235661428040024,0,3040,0.00017204541749030056,-0.00025461850160827116,-0.00011351221513340956
0.22295897044169036,0,3060,0.00016831846491432227,-0.0002561215048372392,-0.00013261763355728408
0.22575832337032636,0,3080,0.00012784027800343768,-0.0002542646072501217,-9.59085101479493e-05
0.2290120100193012,0,3100,0.00017844291790432854,-0.0002461663012972521,-0.00010653206939259946
0.2325009927819101,0,3120,0.00012671371523901762,-0.00025373944243208224,-0.00012536060723699333
0.2356046258941408,0,3140,0.0001279368233739076,-0.0002470594196546992,-9.217114172985791e-05
0.2384576255748186,0,3160,0.00018074431876571065,-0.0002473757844533693,-0.00011486925898408781
0.24111800943698383,0,3180,0.00013088635743847352,-0.00024907468733920916,-0.0001270740380913831
0.24396868829604476,0,3200,0.00018423954628614308,-0.00024394116294620776,-0.00010435383418758844
