acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.02993462974043695,0,20,-0.023539092999990695,-0.022373522399158487,-0.02354640574163848
0.08981235127244233,0,40,-0.010588942647807062,-0.010355058220126886,-0.010602208945363008
0.13220986642634344,0,60,-0.006417863311838076,-0.006359866856382918,-0.006438085908358055
0.16226482243049442,0,80,-0.0043988512281571395,-0.004418167804011295,-0.0044254154823645826
0.19181108198579125,0,100,-0.0031648954617637987,-0.0032412248299977936,-0.0031996455245713747
0.22693069030107865,0,120,-0.0023425085892236227,-0.0024661901288008654,-0.002386428805853933
0.2601718967509441,0,140,-0.0017658825048997666,-0.0019383538529431183,-0.0018221897599331517
0.2879524418117351,0,160,-0.0013308055146160813,-0.0015519618130263593,-0.001399637653806348
0.31452795615390505,0,180,-0.0009941042626735706,-0.001265632012108359,-0.0010763779779539018
0.33784269967120983,0,200,-0.0007218067952369666,-0.0010493571566924163,-0.0008173603726339147
0.35082394715448934,0,220,-0.000508342448520927,-0.0009033977972930712,-0.0006229333459716163
0.3546388371440388,0,240,-0.00034126574536197434,-0.0008031629097418163,-0.0004730226019002055
0.3589601500993165,0,260,-0.00018973196576284215,-0.0007192586573178616,-0.0003385230934327152
0.3641592621054106,0,280,-7.045658464196368e-05,-0.0006804756884558293,-0.00024078836857629045
0.36486047701698376,0,300,4.296048885514645e-05,-0.0006472070117443481,-0.00014840901756621772
0.3605682253661011,0,320,0.00013865124834390376,-0.0006391960676846412,-7.635668699662598e-05
0.35491108016073886,0,340,0.00022488315582825343,-0.0006428381361216314,-1.5239558228611976e-05
0.34899811756992816,0,360,0.00030135243760968884,-0.0006555542334427589,3.6752975910106094e-05
0.33792983423153833,0,380,0.00035443469395959046,-0.0006918238976637612,6.573428657895882e-05
0.32958392788856616,0,400,0.00041738422063263567,-0.0007199927206501309,0.00010274322601745339
0.3164835089891076,0,420,0.0004683567149633966,-0.0007770620315478127,0.00011931072387034501
0.30434484585685745,0,440,0.0005224572392312978,-0.0008124050311104974,0.0001498283493101559
0.2922465742205509,0,460,0.0005658121274464923,-0.0008764285295141173,0.00015967859334938429
0.2785592354785386,0,480,0.0006165363218528034,-0.0009217577945125621,0.00018379593212695884
0.262176834575546,0,500,0.0006481784088739678,-0.0009963278266095158,0.00018228879093249567
0.24505357097850441,0,520,0.0006813301603025857,-0.0010695481308440012,0.00018133405401048498
0.22780392295377805,0,540,0.0007230626432256156,-0.001118979132219686,0.00019387992931816514
0.2085760037097142,0,560,0.0007449513678334817,-0.0012090317065527815,0.00017716880450708235
0.18874706211654874,0,580,0.0007649022472390167,-0.0012849733858898184,0.00016531322841720843
0.16856495014292477,0,600,0.0007953587214129162,-0.0013496593385756252,0.00016418669688670189
0.14649599291004242,0,620,0.0008198533303199054,-0.0014255141826056703,0.00015177172025486628
0.12373058266156998,0,640,0.000844466456959283,-0.0015030827495886656,0.00013884549064378674
0.09978975421932883,0,660,0.0008663320576785394,-0.0015839866939033377,0.00011670966823472578
0.07642420092026095,0,680,0.0008783235668047044,-0.001656800252475009,9.75706705531462e-05
0.05231260051449648,0,700,0.0009019953897157259,-0.0017399903224278785,7.732645395668471e-05
0.027048269874699406,0,720,0.0009220403419443828,-0.0017988745204210095,6.381149910739927e-05
0.0015561090416335317,0,740,0.0009333107496949144,-0.0018718014665866528,4.033184059251598e-05
-0.024963309001808556,0,760,0.000945521070226674,-0.0019386205438366754,1.629455849061625e-05
-0.052794724338903996,0,780,0.0009552471604084762,-0.0020038080620630966,-1.1636186396661638e-05
-0.07985313036679356,0,800,0.0009686700282987108,-0.00206346507711689,-3.808801649028037e-05
-0.10950024770460812,0,820,0.0009807452314076505,-0.0021217269067584825,-6.443002990597869e-05
-0.1386077915832419,0,840,0.0009942161649078155,-0.002190768337895226,-9.419031311080911e-05
