acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.21257157086423187,0,20,-0.023276397892477145,-0.022192560628943245,-0.023309979886768285
0.33865432234696374,0,40,-0.009976799563029501,-0.009855803916000029,-0.010005967763906009
0.40950090838381886,0,60,-0.005632863209449403,-0.005731342606089803,-0.005685993636035688
0.45791118904600514,0,80,-0.003392237679374517,-0.0036125148626152833,-0.0034807058988174655
0.4882018531902436,0,100,-0.002113984697880666,-0.002471927592096935,-0.002219084132525643
0.5159665742942664,0,120,-0.0011829981220249192,-0.001684966923547484,-0.0013243612509746827
0.5391443293473268,0,140,-0.000543101805299938,-0.0011631878194681394,-0.0006951458428654563
0.5646861795782878,0,160,-5.8356980713351317e-05,-0.0007831563030637383,-0.00023590214254757565
0.5866003792007031,0,180,0.0003204092053671368,-0.0004812736451525024,7.06712528547226e-05
0.6061793134512323,0,200,0.0006122628384743935,-0.0002651967864146255,0.00033829429588380384
0.6243954805798673,0,220,0.0008502132240768986,-7.654142853428427e-05,0.0005521958294307225
0.6398929856706096,0,240,0.00106311328654262,6.45085816697079e-05,0.0007320867262392074
0.6550205171115392,0,260,0.0012283016439822735,0.0001929951763327906,0.000852495916268531
0.6664374931876808,0,280,0.0013620182647656864,0.0002841578361283581,0.0009293791409742411
0.6768651938854098,0,300,0.0014958214684762188,0.0003692915098427838,0.0010391612028561275
0.6848922783213948,0,320,0.0015957085877762662,0.0004348661378852746,0.0011236974367430862
0.6935795436539121,0,340,0.0016742648979478712,0.00047278566930995927,0.001181621868104822
0.6964596961735656,0,360,0.0017507555642106655,0.0005121183949235565,0.0012436007884964932
0.6977464516587892,0,380,0.0018008884704152422,0.0005506042502533061,0.0013122916640437637
0.7005628169725543,0,400,0.001868609692418482,0.0005642999346782085,0.0013215147337251817
0.6994165374804836,0,420,0.0019216641790607521,0.0005650526054873591,0.0013309175822853309
0.6985794256376309,0,440,0.0019746647056091914,0.000583643767058022,0.0013851540338807285
0.6975348620080883,0,460,0.001977142966034911,0.0005917634862765015,0.0014452833534678274
0.6955091676830696,0,480,0.00201815313903216,0.0005717609334722464,0.001386919793119485
0.692919633640898,0,500,0.0020664236089232646,0.0005730543333902782,0.0014268907829330945
0.6914294476931776,0,520,0.0020793150394027575,0.0005484896099185691,0.00149119503543307
0.6860805901271954,0,540,0.002114679934555612,0.0005488781271448296,0.0014399204663652256
0.6801845542368403,0,560,0.0021120791875426617,0.0005086888971610358,0.0014982893462949568
0.6744296026926071,0,580,0.0021427359404504473,0.00048626878441407963,0.001420897469857158
0.6682318457711143,0,600,0.0021790655725108152,0.00047045910833183146,0.0014661101878390623
0.6624348318088874,0,620,0.0022088328933411857,0.00042719305930139634,0.001496706238818637
0.6559787299823332,0,640,0.002219356692389223,0.0003883027017771335,0.0014793332629637573
0.647885328211192,0,660,0.0022246496161122554,0.00036376413573697703,0.0014481061020780962
0.6403518854242342,0,680,0.002238752387785542,0.00032448548236597383,0.0015020744760051964
0.6326985568200133,0,700,0.0022287280122743527,0.0002827832508406209,0.0014414347557854938
0.6236726345270424,0,720,0.002259101990523827,0.0002570755566697365,0.0014282955794632424
0.6155802482930522,0,740,0.002248494683764586,0.00020167689046326977,0.0014377095067576832
0.6075105735182827,0,760,0.002263038068714611,0.00014440344313207024,0.0015319757280439388
0.5998951190042269,0,780,0.0022929279437846396,0.00011684971262015542,0.0014306377976650915
0.5909842996823955,0,800,0.0022803696800956703,7.293461982537618e-05,0.0014273970813696352
0.5816700244611672,0,820,0.002286579437598022,1.9349965460705737e-05,0.0013892342786950608
0.5724607523938465,0,840,0.0022594209930606062,-1.5178878762005526e-05,0.001510297535129512
0.5639255707537918,0,860,0.0023195959991191223,-6.679233899206857e-05,0.0014445222679315326
0.5542899110319518,0,880,0.002314939601966512,-0.0001155020523831695,0.0013938060208799085
0.5452938142121551,0,900,0.00231953834856539,-0.00017237875610879593,0.0013579180437667052
0.5358318971498932,0,920,0.0023261197237281297,-0.0002234481260689547,0.0013494776364386867
0.5252353685011094,0,940,0.0023288685210428152,-0.0002696855146488413,0.0013744518518844443
0.516189006604265,0,960,0.0022646093353948867,-0.00033904936988087757,0.001435983480794269
0.5061639604464792,0,980,0.0023207925216976242,-0.0003771790170023728,0.001390827046358957
0.49618261300846983,0,1000,0.002374583241087517,-0.00041878482943377834,0.0014087126450624732
0.4878433153738892,0,1019,0.002303404081080961,-0.0004961864488129018,0.0012770459016831024
0.4745391646166904,0,1040,0.002291276604831154,-0.0005479305096386979,0.0012411057894399942
0.46272029148971355,0,1060,0.0023346070132763486,-0.000600182554377975,0.0012997514891555108
0.45310745018983933,0,1080,0.0023215652128615234,-0.0006454527710909694,0.0012609069815835013
0.4383805243675885,0,1100,0.0023714128880306176,-0.0006891112777453943,0.0013145935552481345
0.42736888291032676,0,1120,0.002350719997037955,-0.0007711897178879699,0.0012589828599702945
0.4151552046717633,0,1140,0.0023263511647171214,-0.0008178146620134078,0.0013336990283666817
0.403213181287018,0,1160,0.0023014823149880045,-0.0008675107141525362,0.0013273940399627334
0.39306195133783267,0,1180,0.002349465334123428,-0.000923390323452195,0.0012277826622355366
0.38198935930115785,0,1200,0.002393928226007149,-0.0009737076003788562,0.0012565440764415263
0.37079623841150067,0,1220,0.0023640208764492874,-0.0010059550718874415,0.0012245179668923971
0.36136664938165497,0,1240,0.002330558873415024,-0.001065895767934156,0.0010744238848379626
0.35232344896144985,0,1260,0.0023620973171197272,-0.0011095808974376671,0.0011043436274799905
0.34375453660654864,0,1280,0.002328924395246587,-0.001154851090887647,0.0010504849162404693
0.3342659930436826,0,1300,0.002365749489677746,-0.001182609933223055,0.0011857036711394391
0.3257937755060709,0,1320,0.0023205469063630664,-0.0012377850722723126,0.0009805517011926364
0.31817183027622836,0,1340,0.0023661632878362805,-0.0012679596822470088,0.0009817805899042728
