acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.0983456621048824,0,20,-0.023567127776529605,-0.022508397285227178,-0.02356719745752549
0.13853084775696642,0,40,-0.009756660350561922,-0.010197317427256028,-0.009871870818807398
0.14257891012318902,0,60,-0.005204685163138582,-0.006767563417555692,-0.0055499635356076465
0.12141243687261823,0,80,-0.0028328613520128224,-0.005681121872893881,-0.00349909231585428
0.0664685273785808,0,100,-0.001448224187934459,-0.0056835158876602475,-0.0025134742160861597
-0.012849122849663113,0,120,-0.000530822488801836,-0.006076378472480974,-0.002027972127561485
-0.11204160068056575,0,140,6.484123203821132e-05,-0.0066154429945288985,-0.0019071758431527372
-0.22345510159302903,0,160,0.00048338548802236245,-0.007074897805309621,-0.0019766871421953314
-0.3181965658881595,0,180,0.0007769401090657215,-0.0073161208778514805,-0.0021642718854979603
-0.3887888071714415,0,200,0.0009821763653608845,-0.0072107117569161295,-0.0023781548570429175
-0.4351834759097316,0,220,0.0011019670595273125,-0.006873582224085654,-0.0026312423178032284
-0.44369194478202023,0,240,0.0011747607860204878,-0.006268552388230766,-0.002850650122520106
-0.41907100344029274,0,260,0.0011942268724988595,-0.005479279909202131,-0.0030233621545459667
-0.36372951924094826,0,280,0.0011679365766307783,-0.0046233109125412165,-0.003159445257527269
-0.28542530022617524,0,300,0.001101827904015903,-0.0037445307314760354,-0.003218689926472031
-0.19516189581367402,0,320,0.0010114570014405806,-0.002955977083514118,-0.003209228355639339
-0.10574803104306257,0,340,0.0008628236689514769,-0.0022943197370980154,-0.0031123491881832497
-0.025917587136799022,0,360,0.0007074296506276273,-0.0017696468396669663,-0.0029561507219415407
0.026950756576426347,0,380,0.0005087346878360787,-0.0014111455199033855,-0.0027653321702195196
0.06139652321705456,0,400,0.0002942176730775656,-0.0011779393318598571,-0.002504802343517467
0.07419468623549298,0,420,5.5623898368640335e-05,-0.0010409021165974938,-0.0021596430490003577
0.06991708271392987,0,440,-0.00016543664344939536,-0.0009651821047336241,-0.0018488793015747783
0.054253728826410795,0,460,-0.0004255322557804528,-0.0009369972004106247,-0.0015040659045220382
0.04438679306319846,0,480,-0.0006582785782134093,-0.0009155831969678199,-0.0011882980773444997
0.03930731680775247,0,500,-0.0009054350361227436,-0.0008839006889429463,-0.000859770325978331
0.04657084865007271,0,520,-0.0011515358550898908,-0.0008467330938390471,-0.0005574565419121312
0.05747637928067835,0,540,-0.0013593695153012173,-0.0008074653418712317,-0.00032937840572395635
0.06885246885570677,0,560,-0.001553074712596404,-0.0007757102014593942,-0.0001456628268432449
0.07440504241935832,0,580,-0.0017524253354362655,-0.0007620011617497903,-4.235805797790514e-06
0.07238511898665027,0,600,-0.0019083365994529218,-0.0007719764235154583,7.195570940658351e-05
0.045812325104604514,0,620,-0.002019571040348863,-0.0008024499940565357,8.596779737860204e-05
0.011131757574051113,0,640,-0.002123746938763132,-0.0008592696694301518,4.827272654329372e-05
-0.022109448344023636,0,660,-0.0021992231700850334,-0.0009247401626632746,-2.619281262549098e-05
-0.07573242691280406,0,680,-0.002251671911672219,-0.0009927501084467437,-0.00013755332050738135
-0.11658179458609451,0,700,-0.002259028064418597,-0.0010422809579781445,-0.0002877557936914785
-0.13574456034490356,0,720,-0.0022423572058630973,-0.0010661935093571895,-0.0004351786726112656
-0.14793745838550956,0,740,-0.002199305926257958,-0.0010548542883835885,-0.0005933734636507002
-0.14196153796540886,0,760,-0.0021450120677193336,-0.0010293508376255864,-0.0007617219085445567
-0.11847068201287701,0,780,-0.0020560059809655667,-0.0009599322759049093,-0.000905845002484579
-0.08051041839776858,0,800,-0.0019588766761284406,-0.0008820312660643517,-0.001026676771063635
-0.04217962855822887,0,820,-0.001822557675232981,-0.0007860374786909963,-0.001107452183022911
0.004738596696360708,0,840,-0.0016936012234833528,-0.0007010423655742351,-0.0011470013923974931
0.03592925693412732,0,860,-0.001534639300056514,-0.0006253085450656577,-0.0011516363460780596
0.06323829943453178,0,880,-0.0013903183679339274,-0.0005638395894224667,-0.0011346417183807542
0.07747012301736585,0,900,-0.0012187984147151818,-0.0005238065700433468,-0.001069852091724106
0.08440207649999533,0,920,-0.0010599251845454113,-0.0004949546467186152,-0.0009801159180999565
0.08363593266408885,0,940,-0.0009002161590284625,-0.00048162918369584203,-0.0008625446613142863
0.07694422930355249,0,960,-0.0007443539630763021,-0.00047567194938411494,-0.0007319905963041617
0.07349957901452299,0,980,-0.0006042085259565137,-0.00047745161482555163,-0.000603397844354648
0.07356337566078539,0,1000,-0.00043449793730545926,-0.0004665934606566488,-0.00043459215419316917
0.08094376145024886,0,1019,-0.00030018852357980544,-0.0004568693734063425,-0.0003007304644477203
0.09071253166848803,0,1040,-0.00016779408830945006,-0.0004433145953825758,-0.00017688672431593754
0.09910486251646117,0,1060,-4.235603522482622e-05,-0.0004311399317880047,-5.749280520388428e-05
0.1005292106709599,0,1080,4.7689922557948564e-05,-0.0004342646591213906,-7.06121272529542e-06
0.0937048389776914,0,1100,0.00014196995271866116,-0.00043298301954509055,4.143642036267292e-05
0.0823398147151201,0,1120,0.00022878679272870736,-0.0004443177045109634,5.4631160715639926e-05
0.0630496262348248,0,1140,0.0002867410985397747,-0.00045934010176823135,4.5403822514084585e-05
0.03678289094538374,0,1160,0.0003516275143381131,-0.0004882083666916964,-2.228853843943872e-06
0.010842537111825043,0,1180,0.0003800229597109486,-0.0005142876474186298,-6.897841183216756e-05
-0.009153673094880025,0,1200,0.0004142264333029926,-0.0005305670966595432,-0.0001387238908031104
