acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.1481505999380539,0,20,-0.021923594209724444,-0.02079246734538855,-0.021889073093977956
0.2578552349584913,0,40,-0.008341209757198879,-0.008142447104865665,-0.008296804401420894
0.3383773077015382,0,60,-0.0038820998913445554,-0.003963880260886223,-0.003849609788353727
0.388928163050396,0,80,-0.0016528220987624578,-0.0019993287086397327,-0.0016541629659718618
0.4208339014454259,0,100,-0.00034050812098662306,-0.0010008617724438066,-0.0003919752513304235
0.43616875550978274,0,120,0.0005242085032112418,-0.0005107789312327214,0.000403808794024328
0.43755411952037504,0,140,0.0011664055481067945,-0.00030181537869078406,0.000959453627117152
0.42634454417575257,0,160,0.0016463443494728822,-0.0003237633849743211,0.001327211278462282
0.4053305636336408,0,180,0.0020241098431598454,-0.0004940619952659411,0.0015813469564391206
0.37640055217483237,0,200,0.002291682850888766,-0.0008204117819846483,0.0017091144937424088
0.34076035732900817,0,220,0.0025430270400363226,-0.0012019437347350627,0.0018042339506990535
0.2996867209483999,0,240,0.002744570366051666,-0.0016487883002272816,0.0018421438853723532
0.2534801430035232,0,260,0.0029115254054045995,-0.0021702024860175075,0.001821447562522366
0.2025101236029811,0,280,0.0030623253006244805,-0.0026879461705047215,0.0017884674595825857
0.14796150400721558,0,300,0.0031979210575982225,-0.0032611370313864975,0.0017075145127005663
0.09008228035622054,0,320,0.0032977445792712295,-0.003817707589271917,0.0016077578463604028
0.02890533839040211,0,340,0.003388030458123002,-0.00439169465041884,0.0014642335447939145
-0.03607976545162891,0,360,0.003465156430486377,-0.004922935143584483,0.0013211319716023775
-0.10250552912860747,0,380,0.003548117466103561,-0.005442284239755588,0.001160036849630188
-0.1692427048424042,0,400,0.0035899299673433967,-0.005946370769366649,0.0009548047336021959
-0.23514213607066584,0,420,0.003636069748282141,-0.006408337496118675,0.0007493592023133304
-0.29895378156907626,0,440,0.003681027954528129,-0.0067787874767862326,0.0005620076588506495
