acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.09956604829449878,0,20,-0.021820088577195976,-0.020709058961204237,-0.021807658665063935
0.21762451864890295,0,40,-0.008711799223420814,-0.008465876664615832,-0.008690115951423397
0.2850346641981102,0,60,-0.004651435182825469,-0.00453881460347984,-0.004620733296971881
0.3336602625110748,0,80,-0.002619331428518128,-0.002550950280784672,-0.002581315155974083
0.3849454764004389,0,100,-0.0013648558089839485,-0.0013248515562686643,-0.0013225217688535944
0.4274286036934663,0,120,-0.0005175235688221295,-0.0004981907874846212,-0.0004689589700620244
0.4667499682054044,0,140,0.00010848315491645656,9.41446870103449e-05,0.0001573753126328827
0.49991239709828583,0,160,0.0005724833802660894,0.0005215414180209166,0.0006211961583978784
0.5261528466168327,0,180,0.0009091751312717937,0.000812203716356242,0.0009543662035022428
0.5434365099557378,0,200,0.0011952106945206115,0.0010441479079694297,0.0012347435566330992
0.5580957626331433,0,220,0.0014233294409328257,0.0012105600308350989,0.0014549728391004034
0.570915641655599,0,240,0.0016128677313755162,0.001329790039034441,0.0016342822876456405
0.580862432535558,0,260,0.0017657949613325145,0.0014130634191990643,0.0017794152220696774
0.5864233547966293,0,280,0.0019060758491052183,0.001466470325746552,0.0019050863718983928
0.5897783480496128,0,300,0.0020164379756157026,0.001485758082500776,0.0020010401576412555
0.5906371328366459,0,320,0.002121050683384014,0.001487113398500471,0.0020865457766805584
0.5877843976048822,0,340,0.0022069895515827035,0.0014709628884362735,0.002154943190574338
0.5848672956335,0,360,0.0022835535087944907,0.001437297052524544,0.002211416203062004
0.5815982588051536,0,380,0.002358178926112862,0.001396895919911179,0.0022644228158794333
0.5762171898700678,0,400,0.0024207290072899763,0.0013382029627032116,0.00230376129733379
0.5696695571190729,0,420,0.002490968711279645,0.001273729756340429,0.002345749957348131
0.5612731426831626,0,440,0.0025466582238708947,0.0011946356353366326,0.0023723911734196894
0.5497246087220474,0,460,0.002596668112265256,0.0011051581551745576,0.0023947692566512174
0.5375131547203228,0,480,0.0026345932525389092,0.001003701808689359,0.002404993790591111
0.5243654351992708,0,500,0.002676355270095678,0.000886708208152398,0.002408624177367585
0.509736237223172,0,520,0.002716382853281216,0.0007716250489071694,0.002414002393345642
0.49346704615601594,0,540,0.0027478100006701044,0.0006612453943797726,0.0024184556235120527
0.4762053563846121,0,560,0.002782246361636947,0.00051189193602106,0.0024035851626633947
0.4586842719289762,0,580,0.0027948422111346307,0.0003755887959354059,0.0023875985032315427
0.44038371963436074,0,600,0.002828603705558205,0.0002274709810291963,0.0023721077525558827
0.4214791356116964,0,620,0.0028536703302629173,7.395114634475333e-05,0.0023546572356309375
0.4012232093152101,0,640,0.002885326743016019,-6.151916600824839e-05,0.002347842219336623
0.38005076177255903,0,660,0.002904598286122812,-0.0002105291076453591,0.002324695258574287
0.35763844342696105,0,680,0.002923051969338523,-0.00037343219817136716,0.0022959434379183114
0.33402791889629757,0,700,0.002942256835862757,-0.0005441087789106637,0.002263858944234792
0.30971475957194566,0,720,0.0029612731796920724,-0.0006965686098626021,0.002237864829558751
0.2852032623902574,0,740,0.002978009010412915,-0.0008793024221069387,0.002196381612643298
0.2601416716026347,0,760,0.002989724769954917,-0.0010587516728949881,0.0021568238382078265
0.2343214740440519,0,780,0.0030058851001759867,-0.00120815360337118,0.0021293250838260026
0.2086677709439545,0,800,0.0030207766369490115,-0.0013659896750957072,0.0020991715170552224
0.18160640790002766,0,820,0.0030287276883927752,-0.0015444400862765252,0.002047012050719435
0.15474816452000326,0,840,0.0030453420296771587,-0.0017378147753773076,0.001997712806402057
0.12737748228653864,0,860,0.0030535423364287605,-0.0019058372612260324,0.0019485350883075069
0.10035424080613842,0,880,0.0030601265992333555,-0.0020669527668358886,0.0019073727382390162
0.07240839810958398,0,900,0.0030694174076485656,-0.002237107494230603,0.0018536451114511854
0.044404632151937906,0,920,0.0030827878998425607,-0.002399312738433381,0.0018134570536055279
0.016163156589299267,0,940,0.00308758292043568,-0.002567308886506862,0.0017545635040882594
-0.012276592271178527,0,960,0.003094955643696352,-0.0027340120601523047,0.0017012677456662122
-0.040972360174396594,0,980,0.0030999614710672534,-0.002900593057621719,0.0016419925763098678
-0.0699148571931586,0,1000,0.0031090311684201653,-0.0030532510834245068,0.0015942662911007724
-0.09913234044842892,0,1019,0.0031138242104241415,-0.0031968535750257153,0.001532121084565459
-0.12791732922231303,0,1040,0.0031152764372660378,-0.0033408566457817507,0.0014798631666670258
-0.1565517104561999,0,1060,0.003122990037545831,-0.0034976648656136855,0.0014185365427671754
-0.1851486548691536,0,1080,0.0031281027784927445,-0.003645872988858814,0.0013541453920119697
-0.21350767813968546,0,1100,0.0031233418401275595,-0.003766759778540964,0.0013040907128772674
