acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.15209517342608206,0,20,-0.019614516478275838,-0.018664584742690594,-0.01962175213570883
0.25142592656729346,0,40,-0.007211058014706427,-0.00714474050703162,-0.007240276084770917
0.32830198914844827,0,60,-0.0030438459997403433,-0.003254603818548639,-0.003111161395509828
0.397794326328035,0,80,-0.0009613814099597235,-0.0013992446871584192,-0.0010729349020004158
0.44643704808553086,0,100,0.00029453561678357095,-0.0004169014356836201,0.00011608087576607938
0.4753218144623127,0,120,0.0011087869639991265,9.63201162219446e-05,0.0008579577683768408
0.4885141987799372,0,140,0.0016621543611900966,0.00029223244461270897,0.00131806864528907
0.49004293532929816,0,160,0.0020719804004685257,0.000325244378084764,0.001635055170925057
0.4845298326421491,0,180,0.0023958546008768073,0.00022856704314435595,0.0018539879600852603
0.47375213594624904,0,200,0.00265570228571032,8.983956041411478e-06,0.001984822402278212
0.4548640980839602,0,220,0.002877784309259705,-0.0002515816753498787,0.0020783909795280943
0.4309057095615374,0,240,0.0030500407624690154,-0.0005900983626998654,0.0021131043110903763
0.40211746267462894,0,260,0.0032026046036048,-0.0009758776139139596,0.0021118717595804636
0.36715656363732474,0,280,0.0033240581555958096,-0.0013978875176837227,0.002080325875911281
0.32797993502058015,0,300,0.003437436212254681,-0.0018744365755280915,0.0020151773573165157
0.28610041600396446,0,320,0.0035237009122379057,-0.002320848138505955,0.0019433134775131947
0.23912413095609772,0,340,0.003607466691981798,-0.0028152177285776254,0.0018369216039119125
0.18922882264943633,0,360,0.0036777876358231876,-0.003307078023229056,0.0017253020300868874
0.13613039944093253,0,380,0.0037387467063646675,-0.0037958475388134116,0.0015907152547506808
0.0808536981052828,0,400,0.003780167013294016,-0.004277148503984792,0.001436081333101433
0.024537366499717703,0,420,0.0038265345522844867,-0.0047519917175043004,0.001278347826401781
-0.03308000839804063,0,440,0.0038657816871664583,-0.005187011937812752,0.0011258945662961633
-0.09039230782156103,0,460,0.0038940029919170035,-0.005620077931040989,0.0009397039372148598
-0.1484712211331601,0,480,0.003920014815808583,-0.006012058305552475,0.0007616843064286634
-0.20593062259522024,0,500,0.003931820170416196,-0.006365239128821543,0.0005760285497378655
-0.26285955174354547,0,520,0.003945231610700903,-0.006705109948100656,0.00037586076637061144
-0.317827711203428,0,540,0.003954839264327357,-0.006997078468901924,0.00018500808098333285
-0.3705029568342259,0,560,0.003970999046370336,-0.007249519367039197,3.1677988128760514e-06
-0.4216363478533382,0,580,0.0039702957767440384,-0.007428448505956779,-0.000179656890013802
-0.4699017776000551,0,600,0.003965183022687109,-0.007634651008828466,-0.00040988073364419964
-0.5155527836155418,0,620,0.003963066580425575,-0.007751369290305808,-0.0005893112926416336
-0.5574116136164726,0,640,0.0039471842193689564,-0.007825078940138815,-0.0007888045859617385
-0.5965189808670963,0,660,0.003935795121357998,-0.007837654426340013,-0.0009575917137858758
-0.631844927460037,0,680,0.003921963577662888,-0.00785105246719871,-0.0011668877690859723
-0.662714359270761,0,700,0.003908304909495719,-0.007787455557117576,-0.0013362477271674897
-0.6898176405894465,0,720,0.003886621437990902,-0.0077204812713108795,-0.0015221239988336258
-0.7121211302763839,0,740,0.003867626724987556,-0.007591560692857854,-0.001683223366425834
-0.7297550178003116,0,760,0.00383144019059339,-0.007423256232510576,-0.0018610367387554875
-0.7438566064838629,0,780,0.0038068452901916443,-0.007225004198499027,-0.0020062652198899853
-0.7509647628039247,0,800,0.0037667588444674754,-0.006998732221328625,-0.0021619134673511015
-0.7557668510557534,0,820,0.0037284256181837716,-0.006752981670846739,-0.0022947079778885236
-0.7548100180729226,0,840,0.003685728400512926,-0.006488745370976897,-0.0024297125972407244
-0.7476728227490917,0,860,0.0036426584877615317,-0.006195389380130251,-0.0025517523849850963
-0.7393410325186173,0,880,0.0035894777741560255,-0.005876568398077793,-0.002665616443127797
-0.7239489341558312,0,900,0.0035494469545976092,-0.005566355556406156,-0.0027602935864847536
-0.7045870877011109,0,920,0.0034898790879198402,-0.005251146828711248,-0.0028690153463973894
-0.6801401924175879,0,940,0.003436564450044062,-0.0049260021831339165,-0.002957494616459397
-0.6523657207864108,0,960,0.00337988766418459,-0.0045809984938034575,-0.0030302018482904567
-0.6181427248182055,0,980,0.0033134532982264883,-0.004243186756341657,-0.003097001724364659
-0.5860161028966252,0,1000,0.0032458338738953225,-0.003920031642846588,-0.0031489634008198954
-0.5472333385471257,0,1019,0.0031809236527783813,-0.00361500179706726,-0.0031925687252536365
-0.5021346763856527,0,1040,0.0031054726024117314,-0.0032898353479809232,-0.0032226431383116146
-0.4590388861463198,0,1060,0.0030229298890060746,-0.0029819026584292883,-0.0032333163586042266
-0.41503046081993256,0,1080,0.0029518482914743256,-0.002708149765478295,-0.003247638745606351
-0.3634135188658198,0,1100,0.0028698034890013427,-0.002431956855564725,-0.003253704948731893
-0.3170185905943142,0,1120,0.002781203691320154,-0.002173718046801411,-0.0032412143324637493
-0.2581254205240329,0,1140,0.002699876120496162,-0.0019420538100221613,-0.003220204879006144
-0.21062711080735783,0,1160,0.0026125481938927613,-0.0017048853688007963,-0.0031919067981158143
-0.16322089460008643,0,1180,0.0025218848092767106,-0.0015119107152204443,-0.0031586869076505168
-0.11430681645440632,0,1200,0.002419899713508516,-0.0013245748678459587,-0.0030887682035977047
-0.06503655297941775,0,1220,0.00232540029512679,-0.001159125332881254,-0.0030385721551497297
-0.013749753092961262,0,1240,0.0022231853405228885,-0.0010055424173999784,-0.002968340330900041
0.027743535835044627,0,1260,0.002131247120309926,-0.0008797972508561806,-0.00290516729110669
0.06817006043880654,0,1280,0.0020275123444716305,-0.0007686187777396038,-0.0028131902269405143
0.10817948997527455,0,1300,0.0019274968902008595,-0.0006622257482642408,-0.002722123142575251
0.13545383521791207,0,1320,0.0018084658413549425,-0.0005804213029151924,-0.0026215922980751525
0.17302579850309177,0,1340,0.001716066513116164,-0.0005067911395713825,-0.002534131280308303
0.19736981425449382,0,1360,0.0016049406491449724,-0.0004525641108690017,-0.002412356312136345
0.220783940244642,0,1380,0.0014908043006761791,-0.0004018730040183223,-0.0023047815934929745
0.23487666535575283,0,1400,0.0013845976134075825,-0.0003672392871868436,-0.0021811296944163534
0.24279170100601777,0,1420,0.001275958046408051,-0.00033534244079439375,-0.002068752182165488
0.2596531667483719,0,1440,0.0011525400527445137,-0.0003166656440247832,-0.0019322239356706406
0.26474153197060096,0,1460,0.0010405873382501693,-0.00030708079670383967,-0.0018045296713558457
0.26191060062774657,0,1480,0.0009224874652114289,-0.00029733933881776283,-0.001683002862214288
0.23874472717783798,0,1500,0.0007994946242069847,-0.00029038922439890067,-0.0015327343430135848
0.2012282600094092,0,1520,0.0007102722833443419,-0.00028834007600779434,-0.001433857241566536
0.21646290166685178,0,1540,0.0005996759547406069,-0.000287004408040822,-0.0012991581614552837
0.22109109893272152,0,1560,0.00046023796596030925,-0.00029393483473557546,-0.0011395555384275363
0.20529381547220152,0,1580,0.000368333998958833,-0.0002963766145694405,-0.001029555603476598
0.1893781431200824,0,1600,0.00023700574890672658,-0.00029913605263797116,-0.0008800518355472004
0.18180429176982357,0,1620,0.00013493483930716976,-0.0003021419510488868,-0.000768766121482853
0.1778459104511133,0,1640,6.088505573353082e-06,-0.0003019078661036715,-0.000620964246016717
0.16936014941799007,0,1660,-9.902309900174527e-05,-0.00030296871796253673,-0.0005044408454233468
0.16984171611335666,0,1680,-0.00019851761754692473,-0.0003001702439012496,-0.00039114252496528194
0.16646096176307046,0,1699,-0.0003101851314282773,-0.00030114106698863084,-0.0002789153213706483
0.17714531905308203,0,1720,-0.00042241292163145154,-0.00029313156158798333,-0.00015310917149845667
0.19123299346044437,0,1740,-0.0005341432731554594,-0.00029245439642608986,-4.89920997832334e-05
0.1922642822300164,0,1760,-0.0006329180426173752,-0.0002865671087280848,4.968784656221624e-05
0.20645762301263124,0,1779,-0.0007449997076371833,-0.0002794776685050452,0.00015538859538339104
0.2114473587374595,0,1800,-0.0008352209591729779,-0.0002763606923809194,0.0002313064370608847
0.23397790273384972,0,1820,-0.0009389151704586962,-0.00026968437263967494,0.00032551704825860875
0.2419303626062398,0,1840,-0.0010222194425333667,-0.0002578140499188893,0.00040228688942267507
0.2530641753961805,0,1860,-0.0011317066865131813,-0.00025812866875904266,0.0004799004698806053
0.2568436293191393,0,1880,-0.001231305412167272,-0.0002497035146347928,0.0005608952590488073
0.2514363091234952,0,1899,-0.0013156185218990985,-0.00025145078374663407,0.0006075978571914797
0.2572523552611284,0,1920,-0.0014025876793550792,-0.00025023364960356765,0.0006640044420887599
0.2636414354773414,0,1939,-0.00148762941778593,-0.0002525320228508215,0.0007097981775292434
0.2663578340271394,0,1960,-0.001558994377566339,-0.0002561715139297655,0.0007404351700528936
0.2691216313149771,0,1980,-0.0016521751218479507,-0.0002604542103192311,0.0007886564118999545
0.26320533719927947,0,2000,-0.0017340357358594963,-0.0002718906943655039,0.0008148034601539561
0.2465264697669344,0,2020,-0.0017835621124075685,-0.0002811639178934646,0.0008310032654876245
0.2277908296107155,0,2039,-0.0018573076047433664,-0.00030129626554698945,0.0008336885382020254
0.20651117813781208,0,2060,-0.0019396909869087322,-0.0003205521192276952,0.0008521980785595244
0.19111015729263392,0,2080,-0.002005834362345282,-0.00035022049752693034,0.0008295110291498397
0.17112959682037301,0,2100,-0.0020518267887756985,-0.00036465809815319376,0.0008407675557674306
0.1367040571512791,0,2120,-0.002115399786298377,-0.0003956995353650376,0.0008218663146024245
0.10534868511715921,0,2140,-0.002164943911578146,-0.0004277823038833733,0.0007868925977172675
0.08047886122218903,0,2160,-0.0022122032065723294,-0.00045919188464780126,0.000761368161896021
0.04872595145116163,0,2180,-0.002272459811033367,-0.000493701360987513,0.0007471905534976175
0.00788788506272283,0,2200,-0.002300856423450072,-0.0005266243682112768,0.0006922443619667458
-0.03181605925646289,0,2220,-0.002327258898368147,-0.0005598163637875301,0.0006453946405242729
-0.06234829681656409,0,2240,-0.0023690002620490817,-0.0005975080521394249,0.0006022986315985965
-0.0937900344355509,0,2260,-0.0023970192546524933,-0.0006283313559683924,0.0005558146992728832
-0.1278548837488772,0,2280,-0.002453574141852505,-0.0006719669805003521,0.0005085831010612531
-0.16792349153504837,0,2300,-0.002474808349896088,-0.0007076928287102479,0.00043666886081668586
-0.19158072412335692,0,2320,-0.002476454665865173,-0.0007307037451538885,0.0003788336891818417
-0.22268787279102104,0,2340,-0.002481462248450448,-0.0007562900257319929,0.00031024205992650366
-0.2481379497169618,0,2360,-0.0025134834198652376,-0.0007888953172213694,0.0002544458246789872
-0.26673897963462784,0,2380,-0.002529336007985104,-0.0008156502421955085,0.000176847488896366
-0.28230085278653255,0,2400,-0.00252073125339448,-0.0008328351508659477,0.00010787123996206389
-0.3058350782892895,0,2420,-0.002540815468036399,-0.0008552091466482661,2.9837585408026056e-05
-0.3371506160194153,0,2440,-0.0025332337919450843,-0.0008671473553800274,-5.0317913106207995e-05
-0.3504759271063914,0,2460,-0.002524669713350037,-0.0008741461824136178,-0.00013495275180826807
-0.36013103376286115,0,2480,-0.0025168407854610697,-0.000877744323874238,-0.00018894370720043519
-0.36457296621229535,0,2500,-0.0025100228412603853,-0.000881217828440387,-0.00026074981252614517
-0.37068652065977487,0,2520,-0.0024805488734177448,-0.0008717966629143813,-0.00033190706726136086
-0.3149500912606799,0,2540,-0.002472751943892424,-0.0008661955956475094,-0.0004154883814537754
-0.3144892967890527,0,2560,-0.0024288909516659673,-0.0008473179064862084,-0.000472531493238133
-0.3621301019970063,0,2580,-0.002438916474936497,-0.0008439507203320924,-0.0005608149311930988
-0.3423250234518422,0,2600,-0.0023930104539729006,-0.0008189524518374085,-0.0006020013708038288
-0.3135630977823101,0,2620,-0.002357030240906044,-0.0007919373870656345,-0.0006645757689649552
-0.3094379185478309,0,2640,-0.002335029824348858,-0.0007738742063939292,-0.0007180065455174552
-0.29541806438236756,0,2660,-0.0023019882806448577,-0.0007464229474158551,-0.000803258230733357
-0.282025249522632,0,2680,-0.002260357270729892,-0.000715175654152134,-0.0008445153642728565
-0.26187265496219275,0,2700,-0.0022217906259396937,-0.0006846519424323833,-0.0008867784507666282
-0.23102845805915026,0,2720,-0.002178625609714009,-0.0006517287292866889,-0.0009294440907017564
-0.20703530122364108,0,2740,-0.002124740406640682,-0.0006170219238864331,-0.0009577078498437875
