acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.05716240788809771,0,20,-0.02613618252245047,-0.024886557383252166,-0.026176960893184636
0.14587809625693327,0,40,-0.012041979409197079,-0.011805918357242864,-0.01207113304756677
0.20072455702105052,0,60,-0.0076843232424741986,-0.007633986760700826,-0.007717473392401572
0.23465166737313414,0,80,-0.0055261222401319894,-0.00556267511874302,-0.005555845604162123
0.2505787947178921,0,100,-0.004241698234519075,-0.004342968970259239,-0.004265499404037223
0.2639672680539764,0,120,-0.003365110768506823,-0.003518766819783183,-0.0034096414456208754
0.27291101543890217,0,140,-0.002736437342627928,-0.0029370028589559374,-0.0027942140077077443
0.2813491280063131,0,160,-0.002239894364786416,-0.002481085759652553,-0.0023088513802374897
0.2908406279484879,0,180,-0.0018486435914118098,-0.0021516735512079614,-0.0019304791340581347
0.2998526658649603,0,200,-0.0015261909920354496,-0.0018680364399378466,-0.0016256544920322724
0.30938318776378576,0,220,-0.0012596225262551993,-0.0016540446245589106,-0.0013741390376178619
0.3232641567106648,0,240,-0.0010272095604019586,-0.0014754823159045982,-0.0011642265314269948
0.3408613667180894,0,260,-0.0008308340312623948,-0.0013183146858054898,-0.0009886866032221345
0.35729138430118035,0,280,-0.0006657291360628039,-0.0011974313654598892,-0.0008379737508504913
0.3719120093123242,0,300,-0.0005225865066708896,-0.0010980016766946742,-0.0007157633369031692
0.386456590608594,0,320,-0.0004111857017886253,-0.0010238904510297066,-0.0006232607415415144
0.398944925027675,0,340,-0.000305593513719602,-0.0009441558516745091,-0.0004942693750211466
0.4104131290212334,0,360,-0.00021009367994477804,-0.0008808987896831392,-0.00043305517047245907
0.418186116006751,0,380,-0.00013105263701977137,-0.0008415007683380835,-0.0003272979482156583
0.4231808361634836,0,400,-5.687421129109331e-05,-0.000805975100237013,-0.0002982391096882877
0.42555218240738457,0,420,1.8451056211939905e-05,-0.0007754640244334766,-0.00025571892474166914
0.4268687975611161,0,440,6.905106939112967e-05,-0.0007668166968149134,-0.00021501665229579036
0.42844734955959196,0,460,9.81732173388437e-05,-0.0007559171601867102,-0.0001414952296892265
0.42226161310987975,0,480,0.00015175358193926866,-0.0007485960438652058,-0.00013169297630350444
0.41590782118023256,0,500,0.00019718816272741335,-0.0007469474812476476,-7.379889368141563e-05
0.4074800952175629,0,520,0.0002117855454613239,-0.000756015272291082,-7.872881725883e-05
0.40110214353964013,0,540,0.00022740495472343674,-0.0007754840311398787,-9.986024659447067e-05
0.39736498279464866,0,560,0.0002565480567903011,-0.0007866392348345727,-1.185695681285793e-05
0.3914909790555438,0,580,0.00028387944415479564,-0.0007948701471140498,-3.471338737275958e-05
0.3862984166822485,0,600,0.000308649304314223,-0.0008111610738681735,-6.271233413367131e-05
0.381428444292945,0,620,0.00033283025300581855,-0.0008261061266132983,-7.253658165575919e-05
0.3773670025910218,0,640,0.00033597208854733177,-0.0008395686587008141,-3.3779478702001266e-05
0.37353637413622426,0,660,0.0003516788858563097,-0.0008508443818734759,-1.8460276254109103e-05
0.3696679628605257,0,680,0.0003540922960386258,-0.0008616729207072462,-9.790524616899045e-06
0.3676975894541908,0,700,0.0003711471577917314,-0.0008680252236816785,1.526930778832071e-05
0.36578083819022195,0,720,0.00036554905508372,-0.0008873172256561638,-4.4508710883466786e-05
0.3634762451407042,0,740,0.00037083340184100057,-0.0008892252065133477,-6.181169903741433e-05
0.36341846410226025,0,760,0.0004012771331335396,-0.0009048553163556449,-2.83340925006793e-05
0.36204683069319626,0,780,0.0003878973786211082,-0.0009118411297196137,-4.280422428684043e-05
0.3597325711272739,0,800,0.0003899882533491257,-0.0009178848096123517,-7.86838240137249e-05
0.3646965891644635,0,820,0.000426310585320859,-0.0009187674969667161,-1.3592039079815911e-05
0.3625466244781166,0,840,0.00041797366577988785,-0.0009269521855350912,-9.402018469528e-05
0.36449767818588075,0,860,0.00044795071753635186,-0.0009191162316566328,-3.993464582878466e-05
0.36326700232654807,0,880,0.0004301256192504409,-0.0009314213710244117,-0.00011682202873165952
0.35581972787528876,0,900,0.0004654417088560149,-0.0009327730006829327,-4.663578910339636e-05
0.3564844137024662,0,920,0.00044230917040288044,-0.0009231401064914645,-8.343868820875863e-05
0.35387977240402163,0,940,0.00047658857193571955,-0.0009227988822366378,-9.022637422525126e-05
0.3564666794259982,0,960,0.000509081440556662,-0.0009262445829131894,-6.471261888092326e-05
0.347616634882441,0,980,0.00048686014455508756,-0.00091852008726946,-0.00012636796278322682
0.3437504090591975,0,1000,0.0004498237124110165,-0.0009217323392122704,-0.00015922528680475573
0.3398753242063428,0,1019,0.00048023879687744664,-0.0009225565408591031,-0.00012663694496236038
0.33712912291007785,0,1040,0.0005079289457105521,-0.0009114688565759357,-0.00017399760765262256
0.3411897180274758,0,1060,0.00047000270480173316,-0.0009105264672846318,-0.00015572583172417684
0.3313319995006649,0,1080,0.0004892455621352393,-0.0009074325920725165,-7.245822550068451e-05
0.3350468845688023,0,1100,0.0004475733134001659,-0.0009080865790499814,-0.00020247005237222218
0.32072141107611146,0,1120,0.0005483291089333186,-0.0008869835229505969,-9.442183231481513e-05
0.31838883230742826,0,1140,0.0004943145769286217,-0.0008957159324608102,-7.18019043330982e-05
0.3065884179797972,0,1160,0.0005165351806620347,-0.0008858530612794812,-0.00011037670066999297
0.30736357990927826,0,1180,0.0004645157563150827,-0.0008883437492205224,-0.00020252176373230325
0.29720819827146816,0,1200,0.0004899431021968371,-0.0008787164854324005,-0.00018979209440360485
0.29567031997706084,0,1220,0.0005064322243033791,-0.0008788313024430584,-0.0002359616826837119
0.2874920302441747,0,1240,0.000526427875257333,-0.0008748988505828117,-0.000189426654937872
0.2854857231384002,0,1260,0.0005443105919647994,-0.0008610272063507246,-0.00019149820580638483
0.28209730772680897,0,1280,0.000489817867606409,-0.0008457366382349721,-0.00021251186418975014
0.27371273612395697,0,1300,0.0005026514356675756,-0.0008454062965853648,-0.0001614088799838268
0.2732060712319844,0,1320,0.000439511618868059,-0.0008425916155779483,-0.0001437073380894804
0.2652753137929485,0,1340,0.0005450096462749866,-0.0008435467670636413,-0.00016463385567373794
0.25828060937278163,0,1360,0.0004698617644155224,-0.0008317144618557085,-0.00022195208011557772
0.2588624584370406,0,1380,0.0005004743954070372,-0.0008182246997002529,-0.00016696646510279861
0.2509463204178251,0,1400,0.0004224521951963724,-0.0008178636537304844,-0.00015368331598637308
0.24490419982475362,0,1420,0.0004345157779350601,-0.0008242119389556564,-0.00015555682186217987
0.24814383553725824,0,1440,0.0005373781125205918,-0.0008197001829186422,-0.0002162522154744506
0.24347277187151123,0,1460,0.00046731880740668566,-0.0008157883338088712,-0.0002665697172465903
0.23425405790269507,0,1480,0.0004870995298631477,-0.0008049512201490684,-0.00022697721560520047
0.23327754286933197,0,1500,0.000501272724717127,-0.0007958534017543001,-0.00020443354611905274
0.2316822668744298,0,1520,0.0005141954557227836,-0.0007906964450647235,-0.00021793204749988174
0.22485042279591866,0,1540,0.000426386363889562,-0.0007965479895980958,-0.0002667680082736626
0.2211466299956661,0,1560,0.0005431854265042891,-0.0007829863727244416,-0.0001732364608627669
0.22035747363603606,0,1580,0.0004513190939766327,-0.0007825743107756074,-0.0002591280338356946
0.21568308393693691,0,1600,0.0004646270661097691,-0.0007833207136089467,-0.00023460938174175855
0.20859035133209292,0,1620,0.00048195569500939845,-0.0007802204291224553,-0.00022413304730167086
0.20504862745376876,0,1640,0.0004901903567024525,-0.000760869664863104,-0.00021598068963992763
0.20427348701358433,0,1660,0.0004018194603457303,-0.0007608692866589295,-0.0002561897923149347
0.20260532515719948,0,1680,0.0004064319853837048,-0.0007606489365281782,-0.0002913186826502976
0.19586854997613729,0,1699,0.0004254170675302879,-0.0007530667284177152,-0.00022517577120245513
0.19053652705471064,0,1720,0.00043099273040560026,-0.0007497753665385409,-0.00015382227315411434
0.18426121131013617,0,1740,0.0004407504061790365,-0.000739578324166931,-0.000254519280586591
0.1900833196447595,0,1760,0.00045558943961231205,-0.0007290674302424979,-0.00022545063565650503
0.19151551199080666,0,1779,0.0004674023780425747,-0.000726152944665055,-0.0002189539880173636
0.18642320848850158,0,1800,0.00047609599248827375,-0.0007251250582395137,-0.00022035854780165425
