acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.02731572431192968,0,20,-0.027125583539046042,-0.025756839958934873,-0.0271271425627988
-0.004904646470474882,0,40,-0.013420374201885927,-0.013088155649445803,-0.013422623394196344
-0.031690507301186055,0,60,-0.008758667939180065,-0.008624570325541458,-0.008762730016360557
-0.025640895983942487,0,80,-0.006386787288118602,-0.006322173934169703,-0.006392457654929545
-0.003615057074684653,0,100,-0.004938383875722023,-0.004908152152421134,-0.004945613791237887
0.014117881495837094,0,120,-0.003996586844785067,-0.003984355991903835,-0.004005437626118459
0.03605871294197287,0,140,-0.003343026394390157,-0.0033447797463514997,-0.003353087920486344
0.03837167161626991,0,160,-0.002893395763072394,-0.0029099943340351645,-0.0029061703523122393
0.035051776161154714,0,180,-0.0025367730498400153,-0.002565926598037903,-0.0025521507715551657
0.03572943809509053,0,200,-0.002258524167101138,-0.0022986230550523816,-0.002277102171376733
0.040862341550262554,0,220,-0.0020334382681953538,-0.002085986672549464,-0.002055438406230869
0.044291193425458904,0,240,-0.001849838253141068,-0.0019116063805724504,-0.0018736521020590625
0.04425703425799185,0,260,-0.0016938723580197195,-0.0017680500399254904,-0.0017208084938309686
0.04368674385714639,0,280,-0.0015660360782721646,-0.0016505417504965175,-0.0015973758874601907
0.042718308017048554,0,300,-0.0014438564093693467,-0.0015359964148906396,-0.0014770211392462825
0.045773171287258024,0,320,-0.0013386233660032905,-0.0014427863617723267,-0.0013743974657384004
0.047190602448063515,0,340,-0.0012356117519232435,-0.0013516190666806867,-0.0012759669640752974
0.050861544366206435,0,360,-0.0011523291709784136,-0.001279066621073158,-0.0011964482463846721
0.05429901773248682,0,380,-0.0010674854930037504,-0.001206698853169194,-0.0011159957952741485
0.0634458717079985,0,400,-0.0010052575354159525,-0.0011529346338807797,-0.0010569430784480684
0.07112453606858876,0,420,-0.0009506455757925504,-0.0011109496640861003,-0.0010073155830653826
0.07460159723110589,0,440,-0.0008873150233612752,-0.0010547371890609204,-0.0009463098036614769
0.07690779477315601,0,460,-0.0008544267691309468,-0.0010351169704935605,-0.0009190523798397245
0.07608602984924402,0,480,-0.0008059495716413844,-0.0010003289194014575,-0.0008757125866936988
0.0752212838551794,0,500,-0.0007652284305277966,-0.000967017528510077,-0.0008375683137794522
0.0742877963216426,0,520,-0.0007271250287061612,-0.0009394669121058893,-0.0008038388826045281
0.07519533102189507,0,540,-0.000692989980858526,-0.0009144733382627457,-0.0007733978825703536
0.07403251261904831,0,560,-0.0006611835329889313,-0.0008889095005736969,-0.000745485541308197
0.06729041595763666,0,580,-0.0006335380473359481,-0.0008684440920018364,-0.0007217520056972915
0.060258574385630655,0,600,-0.0006055196578015321,-0.0008464862363030123,-0.000698185413335619
0.05634266647612908,0,620,-0.0005805600674553695,-0.0008268702001366404,-0.000678060932266578
0.04769418934332659,0,640,-0.0005540937967596748,-0.0008020258067217105,-0.0006519909228805967
0.04740972231885625,0,660,-0.0005332467020610945,-0.0007871360795740839,-0.0006371292744486376
0.04345397750615243,0,680,-0.0005041066328262514,-0.0007647305606214916,-0.0006129880399279689
0.04314753057632345,0,700,-0.0004856464739920979,-0.0007459374953801796,-0.0005971766332387174
0.04204946227574343,0,720,-0.0004625450290233589,-0.0007272302665906422,-0.0005783143822890616
0.038494331620706104,0,740,-0.00044467472375455275,-0.0007120914627723188,-0.00056597532295078
0.03708880746020876,0,760,-0.00042963416749281527,-0.0006935364494949448,-0.0005511670083365684
0.0337332097179247,0,780,-0.000414132958539198,-0.0006777715728334528,-0.0005414217486393899
0.0282993487174736,0,800,-0.00040561775636253135,-0.0006658707932475351,-0.0005325617726184172
0.02974115910778325,0,820,-0.0003883137614228558,-0.0006537865205202491,-0.0005211712376114715
0.01991799070982801,0,840,-0.00038076998247196266,-0.0006444156933788926,-0.0005168671613643253
0.014606861962788181,0,860,-0.00036948663508741926,-0.0006315148044739821,-0.0005088219914023227
0.011949410365906818,0,880,-0.00036029800972091927,-0.0006223530138294754,-0.0005029261066136187
0.012120355294407503,0,900,-0.00034721425370108226,-0.0006063445952482465,-0.0004944096327341791
0.007124031872673722,0,920,-0.0003393994639736735,-0.0005961249875415197,-0.0004852876268478731
0.0065121031598414005,0,940,-0.0003282384245201537,-0.0005832019765142569,-0.00047806419902654524
0.006045802441094151,0,960,-0.0003177273750816088,-0.0005671752897598479,-0.0004709945758164154
0.0022231897589632186,0,980,-0.0003066618239278098,-0.000555076314194427,-0.0004637105893201942
0.0009595988936134672,0,1000,-0.0003032315627960281,-0.0005477903944995712,-0.00045787658048644414
-0.004687318839904085,0,1019,-0.00029126339341041296,-0.0005335495150561391,-0.00044865854496789855
-0.008840097185863847,0,1040,-0.0002837799119143405,-0.0005191882230157102,-0.00043942657611926463
-0.003041453038137534,0,1060,-0.00027846564366491486,-0.0005090930922037437,-0.00043523184475201986
-0.009277284337915925,0,1080,-0.0002721506929710785,-0.0005026897492114683,-0.0004311667282312793
-0.0044523688812718575,0,1100,-0.00026609777911598887,-0.0004942950659863117,-0.00042524331434948124
-0.011495900754298963,0,1120,-0.00025556717708239134,-0.0004787254102674892,-0.00041496282972709763
-0.00998232889809407,0,1140,-0.0002511745943222957,-0.00047203834394386117,-0.000411093199571509
-0.008096823457865651,0,1160,-0.0002436657816607549,-0.00046232808872712447,-0.00040461878257702096
-0.011976686080470785,0,1180,-0.00023937369362502105,-0.0004514662255514065,-0.0003962181615006245
-0.010065845492938473,0,1200,-0.00022863566747189913,-0.00044646135058511627,-0.0003900774167793908
-0.011126350350815512,0,1220,-0.00022259208133398246,-0.0004374614079766181,-0.00038237053168419313
-0.01397753394001999,0,1240,-0.0002176782238982059,-0.00042883670616188926,-0.00037587524959291205
-0.01377499756901061,0,1260,-0.00021466396301034353,-0.0004232398231115415,-0.0003700560656327648
-0.008316928769947348,0,1280,-0.00020669459475477483,-0.0004133824111512795,-0.00036284091679772873
-0.00864606295931307,0,1300,-0.0002030272818981176,-0.00040545071808938696,-0.0003539217322903147
-0.012983238305609197,0,1320,-0.00019903935882839774,-0.0003989849552950992,-0.0003473426210079699
-0.014785411251914732,0,1340,-0.00019328945568076469,-0.00039428895251626206,-0.00034240303372657884
-0.013782088486611915,0,1360,-0.00018872771939520072,-0.00038442144079269236,-0.00033424064074936283
-0.019573316848759133,0,1380,-0.00018570433321095153,-0.0003860178274010214,-0.0003315545323256088
-0.02339617055481685,0,1400,-0.00018309509689783812,-0.0003793764600286724,-0.00032742616444835626
-0.02436254203764189,0,1420,-0.00018153114231501954,-0.0003769180710290957,-0.000322931936153977
-0.027701045603243064,0,1440,-0.0001788202317904211,-0.00036770865680666956,-0.0003136114332578435
-0.035234490230755325,0,1460,-0.00017185884469940016,-0.00036725430862173436,-0.0003103395887762079
-0.03398259410638845,0,1480,-0.0001712201984368653,-0.00036544446137311124,-0.0003092257540623003
-0.03962396589642471,0,1500,-0.0001730370884142954,-0.00036154487637941337,-0.00030012940902281854
-0.0431680717471055,0,1520,-0.00016502453340544112,-0.0003518978908862696,-0.00028935045207710515
-0.04915889177177386,0,1540,-0.00016394035947225272,-0.0003540967136598011,-0.0002885560752331858
-0.05279142771942363,0,1560,-0.00016234930672727685,-0.0003481624095497523,-0.0002827880864015525
-0.05264718938036564,0,1580,-0.00015978257908656862,-0.00034446402154585787,-0.00027860876638606877
-0.06032201154003352,0,1600,-0.00015866579381049756,-0.0003414614587672746,-0.00026817146498720845
-0.05678452847889752,0,1620,-0.000161605599672289,-0.00034721162316166517,-0.0002757296518228941
-0.06680367776325377,0,1640,-0.00015442629876587975,-0.0003403361127997343,-0.00027099484191002053
-0.06779783262747902,0,1660,-0.0001535489419278841,-0.00033593704290677266,-0.00025948444737049816
-0.07341751263662889,0,1680,-0.00014965574270231095,-0.0003317093049215771,-0.00025183578352932823
-0.07632109216418768,0,1699,-0.00015079789663930616,-0.0003357529200345108,-0.0002547964989432333
-0.0740506651160063,0,1720,-0.00015153110734502498,-0.00033152119455780074,-0.00024708325136326646
-0.08008976775725568,0,1740,-0.00014778112211138978,-0.00033160745881403113,-0.0002463253804754067
-0.09160087904447844,0,1760,-0.00014745659514567896,-0.00032916177521737176,-0.00024363606354982578
-0.10118779370031575,0,1779,-0.0001459299374849078,-0.00032851458729784606,-0.00023885482581493996
-0.10694217713009925,0,1800,-0.00014886136038016467,-0.0003304656006030945,-0.00023744036054566657
-0.10422762386384317,0,1820,-0.00014293134938509356,-0.0003255412264020016,-0.00022772043246150074
-0.1157954874458947,0,1840,-0.0001456400233170349,-0.0003259828299559648,-0.0002251429897926757
-0.11218941965016857,0,1860,-0.00014150077877872851,-0.00032146914905362855,-0.00022284317863113947
-0.11936804808142827,0,1880,-0.00014159873710902719,-0.00032359053464064074,-0.00022270685652848034
-0.12581563902576542,0,1899,-0.00014001785585826835,-0.0003218801575480133,-0.0002196773513885567
-0.11637009372844741,0,1920,-0.00013695931413973682,-0.0003176139128051894,-0.0002126155359808354
-0.1249290773685863,0,1939,-0.00013431813595928102,-0.00031493941015213895,-0.0002073618612322721
-0.12520740307535744,0,1960,-0.00013832070038635784,-0.00032084781945902307,-0.00021335980514481772
-0.12483715051664035,0,1980,-0.00013273452016792663,-0.00031611087842623337,-0.00020773581413528403
